variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,115,7.506,8.997,9.051,2
classic,api/direct,116,7.186,8.465,8.524,2
classic,api/direct,117,6.831,9.166,9.245,2
classic,api/direct,118,7.325,8.681,8.746,2
classic,api/direct,119,7.95,9.304,9.36,2
classic,api/direct,120,9.123,10.87,10.941,2
classic,api/direct,121,7.31,9.604,9.666,2
classic,api/direct,122,6.389,7.712,7.836,2
classic,api/direct,123,8.242,9.723,9.776,2
classic,api/direct,124,9.899,11.597,11.665,2
classic,api/direct,125,8.234,9.828,9.894,2
classic,api/direct,126,7.916,9.606,9.675,2
classic,api/direct,127,6.948,8.855,8.925,2
classic,api/direct,128,8.199,10.537,10.605,2
classic,api/direct,129,9.82,11.725,11.792,2
classic,api/direct,130,9.399,11.092,11.16,2
classic,api/direct,131,7.846,9.084,9.165,2
classic,api/direct,132,7.827,9.449,9.514,2
classic,api/direct,133,15.225,22.588,22.657,2
classic,api/direct,134,9.488,11.173,11.242,2
classic,api/direct,135,7.64,9.079,9.153,2
classic,api/direct,136,6.99,8.235,8.293,2
classic,api/direct,137,9.911,11.763,11.83,2
classic,api/direct,138,7.55,9.272,9.339,2
classic,api/direct,139,9.264,10.97,11.031,2
classic,api/direct,140,9.488,10.99,11.073,2
classic,api/direct,141,6.665,8.064,8.115,2
classic,api/direct,142,7.01,8.344,8.405,2
classic,api/direct,143,9.665,11.467,11.539,2
classic,api/direct,144,7.582,9.183,9.247,2
classic,api/direct,145,8.028,9.83,9.904,2
classic,api/direct,146,7.708,9.212,9.273,2
classic,api/direct,147,7.694,9.298,9.364,2
classic,api/direct,148,8.567,10.112,10.177,2
classic,api/direct,149,8.587,10.07,10.144,2
classic,api/direct,150,9.302,16.928,16.994,2
classic,api/direct,151,7.527,9.012,9.075,2
classic,api/direct,152,7.983,9.385,9.447,2
classic,api/direct,153,6.523,8.069,8.126,2
classic,api/direct,154,7.11,8.498,8.561,2
classic,api/direct,155,8.978,10.795,10.864,2
classic,api/direct,156,7.295,8.858,8.928,2
classic,api/direct,157,7.501,8.985,9.068,2
classic,api/direct,158,7.967,9.531,9.619,2
classic,api/direct,159,8.302,9.823,9.89,2
classic,api/direct,160,9.045,10.694,10.748,2
classic,api/direct,161,7.58,9.433,9.491,2
classic,api/direct,162,7.483,8.863,8.916,2
classic,api/direct,163,9.721,11.864,11.932,2
classic,api/direct,164,8.378,10.198,10.256,2
classic,api/direct,165,7.983,10.717,10.844,2
classic,api/direct,166,8.13,9.469,9.542,2
classic,api/direct,167,6.759,8.243,8.308,2
classic,api/direct,168,7.148,8.577,8.635,2
classic,api/direct,169,8.408,11.613,11.677,2
classic,api/direct,170,7.367,11.622,11.674,2
classic,api/direct,171,8.13,9.621,9.685,2
classic,api/direct,172,7.361,8.859,8.92,2
classic,api/direct,173,8.006,9.559,9.622,2
classic,api/direct,174,7.417,9.406,9.469,2
classic,api/direct,175,12.953,14.509,14.585,2
classic,api/direct,176,8.749,10.225,10.289,2
classic,api/direct,177,7.029,8.725,8.795,2
classic,api/direct,178,8.582,10.231,10.299,2
classic,api/direct,179,8.022,10.177,10.247,2
classic,api/direct,180,8.839,10.565,10.633,2
classic,api/direct,181,8.026,9.317,9.379,2
classic,api/direct,182,5.944,7.168,7.235,2
classic,api/direct,183,6.805,8.322,8.385,2
classic,api/direct,184,7.689,9.63,9.694,2
classic,api/direct,185,9.823,11.183,11.25,2
classic,api/direct,186,8.793,10.216,10.276,2
classic,api/direct,187,6.876,8.434,8.501,2
classic,api/direct,188,5.887,7.171,7.236,2
classic,api/direct,189,6.092,7.333,7.503,2
classic,api/direct,190,8.282,9.744,9.812,2
classic,api/direct,191,8.171,9.46,9.53,2
classic,api/direct,192,8.914,10.549,10.621,2
classic,api/direct,193,8.102,10.023,10.085,2
classic,api/direct,194,8.042,11.982,12.058,2
classic,api/direct,195,8.117,9.52,9.572,2
classic,api/direct,196,10.44,12.063,12.117,2
classic,api/direct,197,7.763,9.836,10.067,2
classic,api/direct,198,8.412,10.113,10.164,2
classic,api/direct,199,9.024,14.674,14.749,2
classic,api/direct,200,9.177,10.912,10.968,2
hybrid,api/direct,1,7.563,9.029,9.091,2
hybrid,api/direct,2,7.214,8.806,8.873,2
hybrid,api/direct,3,10.234,11.787,11.857,2
hybrid,api/direct,4,9.305,10.837,10.903,2
hybrid,api/direct,5,9.39,11.0,11.066,2
hybrid,api/direct,6,9.267,10.919,10.974,2
hybrid,api/direct,7,8.792,10.806,10.858,2
hybrid,api/direct,8,10.269,12.055,12.124,2
hybrid,api/direct,9,10.93,12.698,12.768,2
hybrid,api/direct,10,9.596,11.088,11.151,2
hybrid,api/direct,11,8.917,10.417,10.478,2
hybrid,api/direct,12,8.649,10.207,10.269,2
hybrid,api/direct,13,13.504,15.409,15.472,2
hybrid,api/direct,14,11.235,12.723,12.788,2
hybrid,api/direct,15,10.616,12.294,12.356,2
hybrid,api/direct,16,10.437,11.88,11.945,2
hybrid,api/direct,17,10.167,11.849,11.939,2
hybrid,api/direct,18,10.064,14.1,14.174,2
hybrid,api/direct,19,9.493,11.193,11.256,2
hybrid,api/direct,20,8.67,18.841,18.907,2
hybrid,api/direct,21,8.027,9.689,9.796,2
hybrid,api/direct,22,8.683,10.926,10.99,2
hybrid,api/direct,23,9.167,10.761,10.825,2
hybrid,api/direct,24,8.095,9.852,9.917,2
hybrid,api/direct,25,7.978,9.488,9.545,2
hybrid,api/direct,26,8.099,9.792,9.858,2
hybrid,api/direct,27,8.685,10.374,10.657,2
hybrid,api/direct,28,31.442,33.044,33.108,2
hybrid,api/direct,29,8.708,10.25,10.397,2
hybrid,api/direct,30,10.769,12.574,12.644,2
hybrid,api/direct,31,8.24,9.786,9.841,2
hybrid,api/direct,32,10.544,12.176,12.255,2
hybrid,api/direct,33,8.33,11.729,11.791,2
hybrid,api/direct,34,9.052,14.583,14.65,2
hybrid,api/direct,35,9.321,11.738,11.953,2
hybrid,api/direct,36,7.695,10.093,10.153,2
hybrid,api/direct,37,9.193,10.638,10.692,2
hybrid,api/direct,38,6.588,8.107,8.168,2
hybrid,api/direct,39,10.444,12.328,12.412,2
hybrid,api/direct,40,10.904,13.188,13.251,2
hybrid,api/direct,41,9.437,11.397,11.468,2
hybrid,api/direct,42,8.661,10.187,10.251,2
hybrid,api/direct,43,7.673,9.549,9.614,2
hybrid,api/direct,44,8.423,10.184,10.252,2
hybrid,api/direct,45,9.215,11.91,11.978,2
hybrid,api/direct,46,11.646,13.231,13.303,2
hybrid,api/direct,47,10.541,12.037,12.098,2
hybrid,api/direct,48,10.637,15.659,15.729,2
hybrid,api/direct,49,8.697,10.204,10.448,2
hybrid,api/direct,50,9.891,11.816,11.885,2
hybrid,api/direct,51,8.47,10.327,10.392,2
hybrid,api/direct,52,8.92,11.158,11.229,2
hybrid,api/direct,53,8.633,10.618,10.688,2
hybrid,api/direct,54,9.191,10.799,10.864,2
hybrid,api/direct,55,8.88,10.815,10.874,2
hybrid,api/direct,56,8.129,9.689,9.752,2
hybrid,api/direct,57,7.931,9.48,9.531,2
hybrid,api/direct,58,7.58,12.378,12.445,2
hybrid,api/direct,59,8.473,9.999,10.07,2
hybrid,api/direct,60,9.703,11.279,11.346,2
hybrid,api/direct,61,8.594,10.577,10.63,2
hybrid,api/direct,62,7.578,9.14,9.197,2
hybrid,api/direct,63,9.407,11.094,11.146,2
hybrid,api/direct,64,8.485,9.755,9.811,2
hybrid,api/direct,65,6.648,8.206,8.268,2
hybrid,api/direct,66,8.039,9.562,9.615,2
hybrid,api/direct,67,6.502,7.777,7.827,2
hybrid,api/direct,68,6.865,8.205,8.308,2
hybrid,api/direct,69,8.001,9.438,9.501,2
hybrid,api/direct,70,8.699,10.139,10.208,2
hybrid,api/direct,71,8.421,10.223,10.292,2
hybrid,api/direct,72,8.077,9.666,9.721,2
hybrid,api/direct,73,7.723,9.07,9.124,2
hybrid,api/direct,74,7.773,9.168,9.225,2
hybrid,api/direct,75,10.787,12.467,12.528,2
hybrid,api/direct,76,9.609,11.017,11.073,2
hybrid,api/direct,77,9.287,10.941,10.998,2
hybrid,api/direct,78,7.271,8.636,8.692,2
hybrid,api/direct,79,7.21,8.755,8.833,2
hybrid,api/direct,80,7.973,9.527,9.588,2
hybrid,api/direct,81,6.919,8.924,8.978,2
hybrid,api/direct,82,7.598,8.998,9.051,2
hybrid,api/direct,83,6.666,8.201,8.255,2
hybrid,api/direct,84,7.45,8.934,8.999,2
hybrid,api/direct,85,7.167,8.703,8.807,2
hybrid,api/direct,86,8.646,10.15,10.215,2
hybrid,api/direct,87,8.596,10.099,10.198,2
hybrid,api/direct,88,8.091,9.637,9.691,2
hybrid,api/direct,89,7.554,8.883,8.933,2
hybrid,api/direct,90,7.878,9.472,9.649,2
hybrid,api/direct,91,8.041,9.392,9.449,2
hybrid,api/direct,92,7.954,9.588,9.646,2
hybrid,api/direct,93,8.123,9.64,9.71,2
hybrid,api/direct,94,8.976,10.527,10.579,2
hybrid,api/direct,95,6.46,8.064,8.114,2
hybrid,api/direct,96,6.997,8.706,8.773,2
hybrid,api/direct,97,6.911,9.073,9.153,2
hybrid,api/direct,98,7.382,9.006,9.064,2
hybrid,api/direct,99,7.236,8.809,8.875,2
hybrid,api/direct,100,7.778,9.354,9.417,2
hybrid,api/direct,101,6.893,8.381,8.44,2
hybrid,api/direct,102,8.121,9.71,9.77,2
hybrid,api/direct,103,7.802,10.745,10.81,2
hybrid,api/direct,104,8.396,9.991,10.053,2
hybrid,api/direct,105,7.763,9.536,9.607,2
hybrid,api/direct,106,7.479,8.918,8.974,2
hybrid,api/direct,107,7.788,9.336,9.402,2
hybrid,api/direct,108,8.093,9.765,9.819,2
hybrid,api/direct,109,8.094,10.533,10.596,2
hybrid,api/direct,110,7.709,9.224,9.288,2
hybrid,api/direct,111,6.575,8.017,8.069,2
hybrid,api/direct,112,6.993,8.355,8.407,2
hybrid,api/direct,113,7.563,9.013,9.064,2
hybrid,api/direct,114,6.573,7.723,7.774,2
hybrid,api/direct,115,7.224,9.1,9.143,2
hybrid,api/direct,116,8.102,9.568,9.623,2
hybrid,api/direct,117,7.426,8.938,8.989,2
hybrid,api/direct,118,7.08,8.439,8.487,2
hybrid,api/direct,119,8.884,10.371,10.471,2
hybrid,api/direct,120,9.324,11.42,11.488,2
hybrid,api/direct,121,8.808,10.634,10.7,2
hybrid,api/direct,122,8.847,10.335,10.404,2
hybrid,api/direct,123,8.143,9.589,9.653,2
hybrid,api/direct,124,8.477,11.024,11.088,2
hybrid,api/direct,125,7.275,9.065,9.124,2
hybrid,api/direct,126,7.796,9.239,9.324,2
hybrid,api/direct,127,7.183,8.683,8.736,2
hybrid,api/direct,128,6.623,8.092,8.157,2
hybrid,api/direct,129,7.409,8.952,9.018,2
hybrid,api/direct,130,7.653,10.609,10.661,2
hybrid,api/direct,131,8.367,10.141,10.219,2
hybrid,api/direct,132,7.202,8.888,8.933,2
hybrid,api/direct,133,7.179,8.859,8.925,2
hybrid,api/direct,134,6.828,8.272,8.324,2
hybrid,api/direct,135,7.582,9.168,9.227,2
hybrid,api/direct,136,7.584,9.059,9.112,2
hybrid,api/direct,137,6.61,7.989,8.047,2
hybrid,api/direct,138,7.701,9.296,9.369,2
hybrid,api/direct,139,6.978,8.409,8.468,2
hybrid,api/direct,140,6.169,7.58,7.633,2
hybrid,api/direct,141,7.83,9.401,9.459,2
hybrid,api/direct,142,7.881,9.186,9.247,2
hybrid,api/direct,143,7.973,9.282,9.34,2
hybrid,api/direct,144,8.134,9.542,9.6,2
hybrid,api/direct,145,8.326,9.787,9.838,2
hybrid,api/direct,146,6.235,7.533,7.582,2
hybrid,api/direct,147,8.369,9.8,9.857,2
hybrid,api/direct,148,8.507,9.857,9.909,2
hybrid,api/direct,149,8.948,10.383,10.443,2
hybrid,api/direct,150,8.082,9.479,9.527,2
hybrid,api/direct,151,6.762,8.22,8.283,2
hybrid,api/direct,152,6.517,8.024,8.082,2
hybrid,api/direct,153,7.329,8.716,8.776,2
hybrid,api/direct,154,8.364,9.916,9.975,2
hybrid,api/direct,155,7.916,9.385,9.444,2
hybrid,api/direct,156,7.528,9.074,9.125,2
hybrid,api/direct,157,7.377,8.81,8.862,2
hybrid,api/direct,158,8.608,10.698,10.761,2
hybrid,api/direct,159,7.989,9.567,9.62,2
hybrid,api/direct,160,8.055,9.431,9.494,2
hybrid,api/direct,161,8.346,10.067,10.134,2
hybrid,api/direct,162,8.041,9.442,9.495,2
hybrid,api/direct,163,6.107,7.4,7.616,2
hybrid,api/direct,164,9.016,10.335,10.388,2
hybrid,api/direct,165,8.159,9.713,9.783,2
hybrid,api/direct,166,6.859,8.58,8.635,2
hybrid,api/direct,167,7.808,9.199,9.266,2
hybrid,api/direct,168,6.518,7.822,7.878,2
hybrid,api/direct,169,6.578,7.906,7.957,2
hybrid,api/direct,170,8.316,9.99,10.052,2
hybrid,api/direct,171,7.977,10.393,10.46,2
hybrid,api/direct,172,8.364,9.755,9.816,2
hybrid,api/direct,173,8.111,9.652,9.712,2
hybrid,api/direct,174,7.742,9.392,9.454,2
hybrid,api/direct,175,8.525,9.983,10.044,2
hybrid,api/direct,176,10.215,12.015,12.078,2
hybrid,api/direct,177,8.047,9.501,9.563,2
hybrid,api/direct,178,8.136,9.74,9.798,2
hybrid,api/direct,179,10.344,11.842,11.901,2
hybrid,api/direct,180,8.32,9.799,9.859,2
hybrid,api/direct,181,9.23,10.676,10.725,2
hybrid,api/direct,182,8.635,10.011,10.07,2
hybrid,api/direct,183,9.321,10.784,10.841,2
hybrid,api/direct,184,7.12,8.434,8.494,2
hybrid,api/direct,185,8.73,10.018,10.066,2
hybrid,api/direct,186,9.227,10.884,10.932,2
hybrid,api/direct,187,9.352,10.847,10.909,2
hybrid,api/direct,188,9.83,11.182,11.243,2
hybrid,api/direct,189,9.914,11.738,11.792,2
hybrid,api/direct,190,7.67,8.986,9.036,2
hybrid,api/direct,191,9.31,10.857,10.919,2
hybrid,api/direct,192,6.633,7.882,7.945,2
hybrid,api/direct,193,7.463,9.058,9.116,2
hybrid,api/direct,194,7.576,9.136,9.198,2
hybrid,api/direct,195,7.297,8.731,8.793,2
hybrid,api/direct,196,7.889,9.267,9.315,2
hybrid,api/direct,197,7.942,9.337,9.394,2
hybrid,api/direct,198,6.721,8.211,8.263,2
hybrid,api/direct,199,8.409,9.7,9.761,2
hybrid,api/direct,200,7.364,8.786,8.851,2
classic,api/payload/1kb,1,8.133,9.795,9.872,1024
classic,api/payload/1kb,2,8.015,9.314,9.365,1024
classic,api/payload/1kb,3,6.65,8.176,8.237,1024
classic,api/payload/1kb,4,7.618,9.438,9.513,1024
classic,api/payload/1kb,5,7.905,9.45,9.514,1024
classic,api/payload/1kb,6,8.247,9.754,9.819,1024
classic,api/payload/1kb,7,6.933,8.318,8.38,1024
classic,api/payload/1kb,8,6.417,7.862,7.915,1024
classic,api/payload/1kb,9,6.77,8.569,8.626,1024
classic,api/payload/1kb,10,6.085,7.556,7.617,1024
classic,api/payload/1kb,11,6.72,8.083,8.149,1024
classic,api/payload/1kb,12,6.858,8.51,8.571,1024
classic,api/payload/1kb,13,8.265,9.761,9.838,1024
classic,api/payload/1kb,14,6.854,8.497,8.552,1024
classic,api/payload/1kb,15,7.254,8.67,8.741,1024
classic,api/payload/1kb,16,7.379,8.879,8.931,1024
classic,api/payload/1kb,17,7.217,8.622,8.683,1024
classic,api/payload/1kb,18,9.649,11.026,11.093,1024
classic,api/payload/1kb,19,6.325,7.822,7.881,1024
classic,api/payload/1kb,20,6.571,8.108,8.172,1024
classic,api/payload/1kb,21,6.48,7.892,7.948,1024
classic,api/payload/1kb,22,7.262,8.776,8.829,1024
classic,api/payload/1kb,23,7.876,9.272,9.324,1024
classic,api/payload/1kb,24,7.678,9.334,9.401,1024
classic,api/payload/1kb,25,7.579,9.214,9.621,1024
classic,api/payload/1kb,26,7.622,9.103,9.166,1024
classic,api/payload/1kb,27,8.797,10.329,10.397,1024
classic,api/payload/1kb,28,7.561,9.027,9.079,1024
classic,api/payload/1kb,29,7.731,9.191,9.255,1024
classic,api/payload/1kb,30,8.246,10.058,10.127,1024
classic,api/payload/1kb,31,7.745,9.32,9.383,1024
classic,api/payload/1kb,32,6.496,7.884,7.947,1024
classic,api/payload/1kb,33,6.679,8.065,8.132,1024
classic,api/payload/1kb,34,8.009,9.554,9.639,1024
classic,api/payload/1kb,35,6.873,8.206,8.268,1024
classic,api/payload/1kb,36,8.296,9.752,9.82,1024
classic,api/payload/1kb,37,7.381,8.583,8.644,1024
classic,api/payload/1kb,38,7.996,9.577,9.638,1024
classic,api/payload/1kb,39,8.12,9.529,9.592,1024
classic,api/payload/1kb,40,7.445,9.456,9.522,1024
classic,api/payload/1kb,41,11.163,12.799,12.888,1024
classic,api/payload/1kb,42,7.983,9.885,9.953,1024
classic,api/payload/1kb,43,7.182,8.638,8.693,1024
classic,api/payload/1kb,44,7.534,9.302,9.365,1024
classic,api/payload/1kb,45,7.997,13.557,13.613,1024
classic,api/payload/1kb,46,8.303,10.516,10.581,1024
classic,api/payload/1kb,47,7.948,9.358,9.44,1024
classic,api/payload/1kb,48,7.561,9.508,9.59,1024
classic,api/payload/1kb,49,7.088,8.543,8.605,1024
classic,api/payload/1kb,50,7.33,8.78,8.832,1024
classic,api/payload/1kb,51,7.75,9.375,9.442,1024
classic,api/payload/1kb,52,8.14,9.621,9.69,1024
classic,api/payload/1kb,53,6.174,7.532,7.591,1024
classic,api/payload/1kb,54,6.014,7.317,7.371,1024
classic,api/payload/1kb,55,7.406,8.764,8.826,1024
classic,api/payload/1kb,56,7.617,8.991,9.046,1024
classic,api/payload/1kb,57,7.382,8.879,8.942,1024
classic,api/payload/1kb,58,6.767,8.225,8.277,1024
classic,api/payload/1kb,59,6.646,7.933,7.987,1024
classic,api/payload/1kb,60,7.556,9.064,9.117,1024
classic,api/payload/1kb,61,7.392,8.653,8.715,1024
classic,api/payload/1kb,62,6.654,7.954,8.008,1024
classic,api/payload/1kb,63,8.154,11.0,11.069,1024
classic,api/payload/1kb,64,6.521,7.924,7.983,1024
classic,api/payload/1kb,65,6.084,7.348,7.401,1024
classic,api/payload/1kb,66,6.393,7.887,7.952,1024
classic,api/payload/1kb,67,7.3,8.658,8.822,1024
classic,api/payload/1kb,68,7.628,9.161,9.22,1024
classic,api/payload/1kb,69,7.862,9.215,9.276,1024
classic,api/payload/1kb,70,7.932,9.328,9.39,1024
classic,api/payload/1kb,71,5.644,7.002,7.062,1024
classic,api/payload/1kb,72,7.138,8.507,8.573,1024
classic,api/payload/1kb,73,7.302,8.572,8.635,1024
classic,api/payload/1kb,74,8.252,9.764,9.821,1024
classic,api/payload/1kb,75,7.307,8.668,8.73,1024
classic,api/payload/1kb,76,6.327,7.824,7.882,1024
classic,api/payload/1kb,77,5.822,7.166,7.238,1024
classic,api/payload/1kb,78,6.048,7.364,7.414,1024
classic,api/payload/1kb,79,6.839,8.717,8.779,1024
classic,api/payload/1kb,80,6.581,7.871,7.931,1024
classic,api/payload/1kb,81,5.928,7.13,7.178,1024
classic,api/payload/1kb,82,6.369,8.247,8.312,1024
classic,api/payload/1kb,83,6.386,7.651,7.71,1024
classic,api/payload/1kb,84,6.465,7.913,7.965,1024
classic,api/payload/1kb,85,6.097,7.44,7.491,1024
classic,api/payload/1kb,86,5.449,6.463,6.518,1024
classic,api/payload/1kb,87,5.874,7.125,7.18,1024
classic,api/payload/1kb,88,6.089,7.488,7.536,1024
classic,api/payload/1kb,89,5.693,7.021,7.07,1024
classic,api/payload/1kb,90,5.864,7.103,7.162,1024
classic,api/payload/1kb,91,6.971,8.133,8.186,1024
classic,api/payload/1kb,92,6.48,7.696,7.754,1024
classic,api/payload/1kb,93,6.54,7.82,7.882,1024
classic,api/payload/1kb,94,7.294,8.663,8.714,1024
classic,api/payload/1kb,95,6.251,7.372,7.43,1024
classic,api/payload/1kb,96,6.412,7.912,7.968,1024
classic,api/payload/1kb,97,7.213,8.717,8.779,1024
classic,api/payload/1kb,98,7.528,8.798,8.858,1024
classic,api/payload/1kb,99,7.035,8.15,8.198,1024
classic,api/payload/1kb,100,5.889,7.106,7.165,1024
classic,api/payload/1kb,101,5.867,7.197,7.248,1024
classic,api/payload/1kb,102,6.56,7.885,7.934,1024
classic,api/payload/1kb,103,5.747,6.94,6.995,1024
classic,api/payload/1kb,104,6.35,7.783,7.842,1024
classic,api/payload/1kb,105,6.136,7.334,7.386,1024
classic,api/payload/1kb,106,7.022,8.839,8.902,1024
classic,api/payload/1kb,107,6.366,7.678,7.749,1024
classic,api/payload/1kb,108,5.619,7.086,7.146,1024
classic,api/payload/1kb,109,6.703,8.075,8.127,1024
classic,api/payload/1kb,110,6.146,7.406,7.465,1024
classic,api/payload/1kb,111,8.125,9.508,9.572,1024
classic,api/payload/1kb,112,6.797,8.346,8.401,1024
classic,api/payload/1kb,113,6.804,8.115,8.169,1024
classic,api/payload/1kb,114,6.564,7.749,7.811,1024
classic,api/payload/1kb,115,6.775,8.078,8.137,1024
classic,api/payload/1kb,116,6.043,7.309,7.361,1024
classic,api/payload/1kb,117,6.335,7.554,7.617,1024
classic,api/payload/1kb,118,6.67,8.068,8.133,1024
classic,api/payload/1kb,119,6.258,7.654,7.714,1024
classic,api/payload/1kb,120,6.964,8.187,8.269,1024
classic,api/payload/1kb,121,7.524,8.823,8.876,1024
classic,api/payload/1kb,122,5.756,6.958,7.018,1024
classic,api/payload/1kb,123,7.73,8.888,8.948,1024
classic,api/payload/1kb,124,5.526,6.754,6.806,1024
classic,api/payload/1kb,125,7.898,9.302,9.37,1024
classic,api/payload/1kb,126,7.504,8.893,8.971,1024
classic,api/payload/1kb,127,7.567,8.906,8.969,1024
classic,api/payload/1kb,128,7.781,9.19,9.252,1024
classic,api/payload/1kb,129,6.98,8.429,8.481,1024
classic,api/payload/1kb,130,7.114,8.817,8.872,1024
classic,api/payload/1kb,131,6.737,8.067,8.123,1024
classic,api/payload/1kb,132,7.111,8.694,8.748,1024
classic,api/payload/1kb,133,11.753,13.037,13.089,1024
classic,api/payload/1kb,134,5.951,7.241,7.29,1024
classic,api/payload/1kb,135,5.77,7.17,7.224,1024
