variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,42,6.917,9.252,9.302,2
classic,api/direct,43,7.709,9.546,9.598,2
classic,api/direct,44,8.737,17.244,17.303,2
classic,api/direct,45,7.215,9.539,9.597,2
classic,api/direct,46,6.282,8.202,8.254,2
classic,api/direct,47,6.339,8.591,8.653,2
classic,api/direct,48,8.2,9.914,9.974,2
classic,api/direct,49,7.452,9.38,9.439,2
classic,api/direct,50,7.754,9.808,9.868,2
classic,api/direct,51,7.324,9.269,9.327,2
classic,api/direct,52,8.157,9.975,10.034,2
classic,api/direct,53,7.5,9.949,10.009,2
classic,api/direct,54,7.545,9.681,9.732,2
classic,api/direct,55,7.207,9.227,9.277,2
classic,api/direct,56,6.605,8.386,8.441,2
classic,api/direct,57,6.461,8.134,8.185,2
classic,api/direct,58,7.102,8.997,9.053,2
classic,api/direct,59,7.253,9.036,9.093,2
classic,api/direct,60,5.836,7.937,7.988,2
classic,api/direct,61,6.607,8.384,8.436,2
classic,api/direct,62,6.906,8.966,9.02,2
classic,api/direct,63,5.94,7.875,7.928,2
classic,api/direct,64,6.257,8.137,8.211,2
classic,api/direct,65,6.664,8.573,8.628,2
classic,api/direct,66,6.342,8.716,8.766,2
classic,api/direct,67,7.585,12.901,12.956,2
classic,api/direct,68,7.348,9.269,9.328,2
classic,api/direct,69,6.085,8.243,8.302,2
classic,api/direct,70,6.579,8.417,8.468,2
classic,api/direct,71,6.969,9.355,9.403,2
classic,api/direct,72,6.214,8.243,8.299,2
classic,api/direct,73,7.032,15.234,15.31,2
classic,api/direct,74,7.8,10.113,10.179,2
classic,api/direct,75,7.021,9.304,9.362,2
classic,api/direct,76,6.764,9.26,9.315,2
classic,api/direct,77,8.206,10.305,10.367,2
classic,api/direct,78,8.746,10.885,10.939,2
classic,api/direct,79,9.774,11.686,11.752,2
classic,api/direct,80,7.129,8.938,8.996,2
classic,api/direct,81,6.965,8.747,8.801,2
classic,api/direct,82,7.936,9.927,9.99,2
classic,api/direct,83,6.54,8.394,8.456,2
classic,api/direct,84,7.647,9.284,9.346,2
classic,api/direct,85,7.816,10.171,10.23,2
classic,api/direct,86,7.278,9.452,9.513,2
classic,api/direct,87,7.622,9.564,9.624,2
classic,api/direct,88,7.84,9.834,9.891,2
classic,api/direct,89,7.381,9.391,9.449,2
classic,api/direct,90,7.301,8.958,9.022,2
classic,api/direct,91,6.211,8.045,8.102,2
classic,api/direct,92,6.111,7.819,7.888,2
classic,api/direct,93,6.058,7.902,7.95,2
classic,api/direct,94,6.544,8.361,8.413,2
classic,api/direct,95,7.305,9.219,9.266,2
classic,api/direct,96,6.813,8.652,8.703,2
classic,api/direct,97,6.473,8.589,8.648,2
classic,api/direct,98,6.242,7.871,7.931,2
classic,api/direct,99,6.121,7.902,7.958,2
classic,api/direct,100,6.647,8.568,8.619,2
classic,api/direct,101,6.608,8.957,9.03,2
classic,api/direct,102,6.512,8.686,8.736,2
classic,api/direct,103,6.363,8.238,8.287,2
classic,api/direct,104,6.883,9.013,9.068,2
classic,api/direct,105,6.268,8.395,8.445,2
classic,api/direct,106,7.006,9.044,9.109,2
classic,api/direct,107,6.994,8.647,8.709,2
classic,api/direct,108,6.311,8.468,8.516,2
classic,api/direct,109,5.826,7.477,7.524,2
classic,api/direct,110,6.793,8.821,8.871,2
classic,api/direct,111,5.837,7.572,7.62,2
classic,api/direct,112,7.424,9.411,9.471,2
classic,api/direct,113,7.59,9.83,9.896,2
classic,api/direct,114,5.705,7.843,7.895,2
classic,api/direct,115,7.027,8.943,9.005,2
classic,api/direct,116,6.779,23.961,24.025,2
classic,api/direct,117,9.118,12.422,12.488,2
classic,api/direct,118,10.303,12.474,12.536,2
classic,api/direct,119,8.483,10.476,10.53,2
classic,api/direct,120,8.476,10.584,10.648,2
classic,api/direct,121,7.031,9.159,9.208,2
classic,api/direct,122,6.089,8.014,8.064,2
classic,api/direct,123,7.72,9.68,9.734,2
classic,api/direct,124,7.587,9.718,9.773,2
classic,api/direct,125,7.845,9.933,9.998,2
classic,api/direct,126,8.284,10.444,10.504,2
classic,api/direct,127,6.276,8.224,8.275,2
classic,api/direct,128,8.36,11.996,12.049,2
classic,api/direct,129,7.728,9.985,10.048,2
classic,api/direct,130,7.218,9.372,9.423,2
classic,api/direct,131,8.895,10.731,10.803,2
classic,api/direct,132,8.558,11.001,11.063,2
classic,api/direct,133,8.106,10.184,10.24,2
classic,api/direct,134,6.051,8.016,8.074,2
classic,api/direct,135,6.427,8.654,8.71,2
classic,api/direct,136,6.311,8.258,8.308,2
classic,api/direct,137,6.025,7.918,7.977,2
classic,api/direct,138,7.303,9.258,9.317,2
classic,api/direct,139,7.618,9.64,9.706,2
classic,api/direct,140,7.959,10.113,10.175,2
classic,api/direct,141,8.139,9.968,10.027,2
classic,api/direct,142,8.254,10.208,10.264,2
classic,api/direct,143,7.953,9.98,10.041,2
classic,api/direct,144,7.576,9.518,9.573,2
classic,api/direct,145,8.003,10.096,10.152,2
classic,api/direct,146,7.975,9.953,10.015,2
classic,api/direct,147,7.606,9.497,9.554,2
classic,api/direct,148,5.987,7.718,7.768,2
classic,api/direct,149,6.337,8.121,8.172,2
classic,api/direct,150,6.601,8.604,8.65,2
classic,api/direct,151,5.538,7.489,7.543,2
classic,api/direct,152,6.493,8.23,8.283,2
classic,api/direct,153,6.186,7.969,8.025,2
classic,api/direct,154,6.442,8.298,8.368,2
classic,api/direct,155,6.141,8.076,8.127,2
classic,api/direct,156,6.121,7.868,7.92,2
classic,api/direct,157,6.276,8.193,8.243,2
classic,api/direct,158,6.891,9.239,9.304,2
classic,api/direct,159,5.692,7.672,7.72,2
classic,api/direct,160,6.739,8.596,8.752,2
classic,api/direct,161,7.75,9.692,9.752,2
classic,api/direct,162,7.441,9.04,9.097,2
classic,api/direct,163,8.293,10.297,10.357,2
classic,api/direct,164,7.411,9.487,9.565,2
classic,api/direct,165,7.504,9.62,9.684,2
classic,api/direct,166,7.57,9.645,9.7,2
classic,api/direct,167,7.218,8.913,8.97,2
classic,api/direct,168,7.149,8.916,8.979,2
classic,api/direct,169,6.598,8.3,8.356,2
classic,api/direct,170,6.725,8.434,8.483,2
classic,api/direct,171,6.265,8.261,8.31,2
classic,api/direct,172,5.894,7.843,7.91,2
classic,api/direct,173,7.915,9.685,9.734,2
classic,api/direct,174,6.19,7.933,7.983,2
classic,api/direct,175,8.193,10.189,10.246,2
classic,api/direct,176,7.522,9.874,9.925,2
classic,api/direct,177,5.727,7.675,7.726,2
classic,api/direct,178,6.927,9.485,9.551,2
classic,api/direct,179,9.152,11.081,11.144,2
classic,api/direct,180,8.148,10.277,10.342,2
classic,api/direct,181,7.777,10.138,10.198,2
classic,api/direct,182,8.545,10.872,10.929,2
classic,api/direct,183,6.987,9.23,9.283,2
classic,api/direct,184,6.777,8.702,8.752,2
classic,api/direct,185,9.077,11.187,11.252,2
classic,api/direct,186,8.615,11.581,11.641,2
classic,api/direct,187,7.609,9.626,9.685,2
classic,api/direct,188,7.099,9.209,9.266,2
classic,api/direct,189,8.467,10.471,10.552,2
classic,api/direct,190,7.478,9.414,9.464,2
classic,api/direct,191,10.343,12.407,12.462,2
classic,api/direct,192,7.604,9.786,9.849,2
classic,api/direct,193,9.303,11.171,11.229,2
classic,api/direct,194,6.039,8.372,8.421,2
classic,api/direct,195,6.699,8.726,8.78,2
classic,api/direct,196,7.503,9.554,9.619,2
classic,api/direct,197,8.169,9.909,9.97,2
classic,api/direct,198,8.076,10.052,10.11,2
classic,api/direct,199,7.243,8.947,9.005,2
classic,api/direct,200,7.488,10.142,10.202,2
hybrid,api/direct,1,7.407,11.969,12.025,2
hybrid,api/direct,2,7.105,9.125,9.187,2
hybrid,api/direct,3,8.114,9.671,9.722,2
hybrid,api/direct,4,8.1,12.164,12.218,2
hybrid,api/direct,5,6.739,12.011,12.077,2
hybrid,api/direct,6,7.027,8.811,8.873,2
hybrid,api/direct,7,8.009,9.612,9.661,2
hybrid,api/direct,8,6.964,8.436,8.489,2
hybrid,api/direct,9,7.033,8.953,9.009,2
hybrid,api/direct,10,6.86,8.371,8.421,2
hybrid,api/direct,11,6.868,8.493,8.55,2
hybrid,api/direct,12,7.026,8.685,8.728,2
hybrid,api/direct,13,6.799,8.371,8.416,2
hybrid,api/direct,14,7.006,8.799,8.852,2
hybrid,api/direct,15,7.399,9.242,9.305,2
hybrid,api/direct,16,6.327,7.828,7.876,2
hybrid,api/direct,17,7.055,8.789,8.841,2
hybrid,api/direct,18,6.825,8.298,8.353,2
hybrid,api/direct,19,6.661,8.223,8.274,2
hybrid,api/direct,20,6.213,7.848,7.915,2
hybrid,api/direct,21,6.93,8.647,8.697,2
hybrid,api/direct,22,6.544,7.974,8.022,2
hybrid,api/direct,23,6.154,7.66,7.706,2
hybrid,api/direct,24,6.263,7.854,7.903,2
hybrid,api/direct,25,6.373,7.923,7.996,2
hybrid,api/direct,26,6.386,8.189,8.234,2
hybrid,api/direct,27,8.503,10.285,10.351,2
hybrid,api/direct,28,8.701,10.357,10.438,2
hybrid,api/direct,29,8.427,10.368,10.436,2
hybrid,api/direct,30,10.277,12.361,12.421,2
hybrid,api/direct,31,6.602,8.245,8.297,2
hybrid,api/direct,32,8.13,9.838,9.897,2
hybrid,api/direct,33,7.773,9.326,9.383,2
hybrid,api/direct,34,8.026,9.663,9.719,2
hybrid,api/direct,35,8.175,11.701,11.885,2
hybrid,api/direct,36,7.807,9.345,9.399,2
hybrid,api/direct,37,7.355,8.939,8.996,2
hybrid,api/direct,38,8.051,9.616,9.667,2
hybrid,api/direct,39,7.95,9.509,9.558,2
hybrid,api/direct,40,6.302,8.377,8.433,2
hybrid,api/direct,41,6.717,8.218,8.265,2
hybrid,api/direct,42,7.746,9.38,9.434,2
hybrid,api/direct,43,6.772,8.377,8.428,2
hybrid,api/direct,44,6.821,8.561,8.677,2
hybrid,api/direct,45,6.677,8.389,8.447,2
hybrid,api/direct,46,7.485,8.993,9.04,2
hybrid,api/direct,47,6.717,8.375,8.421,2
hybrid,api/direct,48,6.224,7.99,8.043,2
hybrid,api/direct,49,6.55,8.093,8.136,2
hybrid,api/direct,50,6.159,7.76,7.811,2
hybrid,api/direct,51,6.561,8.254,8.304,2
hybrid,api/direct,52,6.735,8.397,8.459,2
hybrid,api/direct,53,6.424,7.941,8.0,2
hybrid,api/direct,54,6.986,8.751,8.805,2
hybrid,api/direct,55,6.356,7.996,8.102,2
hybrid,api/direct,56,6.842,8.385,8.433,2
hybrid,api/direct,57,7.099,8.526,8.586,2
hybrid,api/direct,58,8.03,9.824,9.881,2
hybrid,api/direct,59,6.713,8.28,8.328,2
hybrid,api/direct,60,6.642,7.932,7.981,2
hybrid,api/direct,61,6.495,7.989,8.039,2
hybrid,api/direct,62,5.827,7.265,7.312,2
hybrid,api/direct,63,6.743,8.29,8.342,2
hybrid,api/direct,64,7.635,9.291,9.348,2
hybrid,api/direct,65,6.303,7.663,7.708,2
hybrid,api/direct,66,6.435,7.971,8.028,2
hybrid,api/direct,67,6.42,7.879,7.929,2
hybrid,api/direct,68,6.478,7.955,8.006,2
hybrid,api/direct,69,6.405,7.873,7.933,2
hybrid,api/direct,70,6.408,7.927,7.986,2
hybrid,api/direct,71,6.899,8.711,8.759,2
hybrid,api/direct,72,6.495,8.284,8.343,2
hybrid,api/direct,73,9.124,10.759,10.81,2
hybrid,api/direct,74,7.509,9.115,9.171,2
hybrid,api/direct,75,6.975,8.47,8.524,2
hybrid,api/direct,76,6.542,8.281,8.453,2
hybrid,api/direct,77,6.391,7.926,7.978,2
hybrid,api/direct,78,6.814,8.248,8.298,2
hybrid,api/direct,79,7.589,9.162,9.22,2
hybrid,api/direct,80,8.112,9.703,9.773,2
hybrid,api/direct,81,7.33,8.786,8.845,2
hybrid,api/direct,82,7.718,9.342,9.403,2
hybrid,api/direct,83,8.087,9.872,9.931,2
hybrid,api/direct,84,6.597,8.143,8.221,2
hybrid,api/direct,85,7.993,9.564,9.626,2
hybrid,api/direct,86,7.854,9.182,9.235,2
hybrid,api/direct,87,5.625,6.922,6.968,2
hybrid,api/direct,88,7.487,8.914,8.967,2
hybrid,api/direct,89,5.947,7.31,7.36,2
hybrid,api/direct,90,5.646,7.08,7.127,2
hybrid,api/direct,91,6.266,7.724,7.768,2
hybrid,api/direct,92,5.761,7.093,7.139,2
hybrid,api/direct,93,6.763,8.31,8.358,2
hybrid,api/direct,94,7.385,8.85,8.897,2
hybrid,api/direct,95,6.847,8.374,8.422,2
hybrid,api/direct,96,6.392,7.937,7.992,2
hybrid,api/direct,97,7.703,9.152,9.214,2
hybrid,api/direct,98,7.286,8.854,8.902,2
hybrid,api/direct,99,6.859,8.493,8.542,2
hybrid,api/direct,100,8.411,9.901,9.967,2
hybrid,api/direct,101,7.984,9.593,9.646,2
hybrid,api/direct,102,6.527,8.034,8.093,2
hybrid,api/direct,103,7.207,8.753,8.801,2
hybrid,api/direct,104,7.081,8.559,8.61,2
hybrid,api/direct,105,5.853,7.273,7.329,2
hybrid,api/direct,106,6.466,8.0,8.051,2
hybrid,api/direct,107,8.193,11.131,11.194,2
hybrid,api/direct,108,6.665,8.182,8.24,2
hybrid,api/direct,109,7.375,9.123,9.183,2
hybrid,api/direct,110,7.276,28.029,28.093,2
hybrid,api/direct,111,6.676,8.225,8.272,2
hybrid,api/direct,112,6.847,8.303,8.369,2
hybrid,api/direct,113,6.222,8.064,8.115,2
hybrid,api/direct,114,5.917,7.314,7.37,2
hybrid,api/direct,115,6.802,8.396,8.449,2
hybrid,api/direct,116,6.666,8.188,8.235,2
hybrid,api/direct,117,8.823,10.34,10.402,2
hybrid,api/direct,118,9.178,10.913,10.968,2
hybrid,api/direct,119,5.786,7.201,7.253,2
hybrid,api/direct,120,6.377,8.02,8.081,2
hybrid,api/direct,121,6.511,8.102,8.149,2
hybrid,api/direct,122,6.733,8.103,8.153,2
hybrid,api/direct,123,8.043,9.458,9.509,2
hybrid,api/direct,124,6.654,8.041,8.088,2
hybrid,api/direct,125,6.9,8.43,8.481,2
hybrid,api/direct,126,7.252,8.693,8.74,2
hybrid,api/direct,127,6.55,7.952,7.999,2
hybrid,api/direct,128,5.935,7.312,7.357,2
hybrid,api/direct,129,5.951,7.439,7.491,2
hybrid,api/direct,130,6.859,8.374,8.43,2
hybrid,api/direct,131,6.911,8.378,8.425,2
hybrid,api/direct,132,7.882,9.417,9.466,2
hybrid,api/direct,133,6.78,8.289,8.337,2
hybrid,api/direct,134,6.751,8.263,8.325,2
hybrid,api/direct,135,7.054,8.525,8.583,2
hybrid,api/direct,136,8.439,9.995,10.05,2
hybrid,api/direct,137,8.192,9.773,9.83,2
hybrid,api/direct,138,8.059,9.592,9.648,2
hybrid,api/direct,139,8.452,10.023,10.08,2
hybrid,api/direct,140,7.571,9.295,9.354,2
hybrid,api/direct,141,6.86,8.314,8.37,2
hybrid,api/direct,142,8.252,9.881,9.938,2
hybrid,api/direct,143,5.87,7.237,7.287,2
hybrid,api/direct,144,6.168,7.592,7.639,2
hybrid,api/direct,145,6.597,8.138,8.198,2
hybrid,api/direct,146,6.327,7.879,7.935,2
hybrid,api/direct,147,6.059,7.571,7.626,2
hybrid,api/direct,148,6.524,8.03,8.083,2
hybrid,api/direct,149,7.47,8.92,8.97,2
hybrid,api/direct,150,6.467,7.922,7.988,2
hybrid,api/direct,151,7.203,8.6,8.675,2
hybrid,api/direct,152,5.929,7.264,7.312,2
hybrid,api/direct,153,6.583,7.876,7.924,2
hybrid,api/direct,154,6.187,7.431,7.479,2
hybrid,api/direct,155,7.041,8.667,8.798,2
hybrid,api/direct,156,6.122,7.364,7.414,2
hybrid,api/direct,157,5.908,7.198,7.247,2
hybrid,api/direct,158,5.979,7.453,7.503,2
hybrid,api/direct,159,5.989,7.437,7.484,2
hybrid,api/direct,160,6.302,7.825,7.875,2
hybrid,api/direct,161,6.693,8.307,8.355,2
hybrid,api/direct,162,6.214,7.491,7.54,2
hybrid,api/direct,163,6.465,7.938,7.989,2
hybrid,api/direct,164,6.913,8.226,8.282,2
hybrid,api/direct,165,7.069,8.438,8.489,2
hybrid,api/direct,166,6.006,7.367,7.42,2
hybrid,api/direct,167,6.476,7.832,7.88,2
hybrid,api/direct,168,6.32,7.873,7.921,2
hybrid,api/direct,169,6.415,7.93,7.977,2
hybrid,api/direct,170,8.225,9.832,9.895,2
hybrid,api/direct,171,8.783,10.338,10.417,2
hybrid,api/direct,172,8.257,9.984,10.053,2
hybrid,api/direct,173,7.879,9.504,9.564,2
hybrid,api/direct,174,7.096,8.687,8.746,2
hybrid,api/direct,175,7.59,9.173,9.236,2
hybrid,api/direct,176,7.613,9.388,9.45,2
hybrid,api/direct,177,6.086,7.612,7.661,2
hybrid,api/direct,178,6.428,7.724,7.782,2
hybrid,api/direct,179,7.725,9.302,9.365,2
hybrid,api/direct,180,6.216,7.776,7.831,2
hybrid,api/direct,181,6.716,8.512,8.56,2
hybrid,api/direct,182,7.175,8.541,8.601,2
hybrid,api/direct,183,8.261,9.894,9.951,2
hybrid,api/direct,184,7.466,9.016,9.071,2
hybrid,api/direct,185,8.95,10.636,10.697,2
hybrid,api/direct,186,8.202,9.811,9.866,2
hybrid,api/direct,187,7.782,9.287,9.345,2
hybrid,api/direct,188,8.397,9.87,9.927,2
hybrid,api/direct,189,7.24,8.718,8.778,2
hybrid,api/direct,190,5.616,7.192,7.323,2
hybrid,api/direct,191,7.416,8.999,9.05,2
hybrid,api/direct,192,7.581,9.211,9.265,2
hybrid,api/direct,193,8.185,9.656,9.705,2
hybrid,api/direct,194,7.279,8.596,8.647,2
hybrid,api/direct,195,6.713,9.144,9.213,2
hybrid,api/direct,196,6.765,8.634,8.706,2
hybrid,api/direct,197,7.088,8.564,8.625,2
hybrid,api/direct,198,8.362,9.957,10.017,2
hybrid,api/direct,199,7.887,9.496,9.554,2
hybrid,api/direct,200,8.238,9.627,9.688,2
classic,api/payload/1kb,1,8.102,9.426,9.485,1024
classic,api/payload/1kb,2,7.98,9.362,9.419,1024
classic,api/payload/1kb,3,7.851,9.33,9.39,1024
classic,api/payload/1kb,4,7.582,8.991,9.049,1024
classic,api/payload/1kb,5,5.69,7.079,7.126,1024
classic,api/payload/1kb,6,5.582,6.881,6.928,1024
classic,api/payload/1kb,7,7.496,9.09,9.156,1024
classic,api/payload/1kb,8,6.352,7.961,8.009,1024
classic,api/payload/1kb,9,5.688,7.194,7.253,1024
classic,api/payload/1kb,10,7.288,8.802,8.866,1024
classic,api/payload/1kb,11,8.017,9.699,9.775,1024
classic,api/payload/1kb,12,7.003,9.213,9.276,1024
classic,api/payload/1kb,13,7.458,8.973,9.037,1024
classic,api/payload/1kb,14,5.432,6.621,6.669,1024
classic,api/payload/1kb,15,5.846,7.091,7.136,1024
classic,api/payload/1kb,16,7.573,8.841,8.902,1024
classic,api/payload/1kb,17,6.995,8.32,8.381,1024
classic,api/payload/1kb,18,8.654,9.938,10.001,1024
classic,api/payload/1kb,19,7.295,8.544,8.602,1024
classic,api/payload/1kb,20,7.504,8.786,8.835,1024
classic,api/payload/1kb,21,5.366,6.52,6.564,1024
classic,api/payload/1kb,22,7.428,8.817,8.879,1024
classic,api/payload/1kb,23,7.188,8.482,8.54,1024
classic,api/payload/1kb,24,7.549,8.849,8.911,1024
classic,api/payload/1kb,25,7.425,8.78,8.842,1024
classic,api/payload/1kb,26,7.231,8.557,8.615,1024
classic,api/payload/1kb,27,5.215,6.358,6.408,1024
classic,api/payload/1kb,28,7.51,8.848,8.911,1024
classic,api/payload/1kb,29,7.209,8.567,8.627,1024
classic,api/payload/1kb,30,7.761,9.36,9.422,1024
classic,api/payload/1kb,31,7.167,8.659,8.719,1024
classic,api/payload/1kb,32,7.257,8.677,8.727,1024
classic,api/payload/1kb,33,5.39,6.699,6.748,1024
classic,api/payload/1kb,34,6.425,7.846,7.898,1024
classic,api/payload/1kb,35,5.566,7.384,7.439,1024
classic,api/payload/1kb,36,5.684,7.032,7.087,1024
classic,api/payload/1kb,37,6.063,7.318,7.378,1024
classic,api/payload/1kb,38,6.754,7.971,8.03,1024
classic,api/payload/1kb,39,7.215,8.699,8.749,1024
classic,api/payload/1kb,40,6.207,7.37,7.418,1024
classic,api/payload/1kb,41,28.492,30.02,30.077,1024
classic,api/payload/1kb,42,6.51,7.947,8.006,1024
classic,api/payload/1kb,43,7.195,8.598,8.656,1024
classic,api/payload/1kb,44,6.433,7.714,7.762,1024
classic,api/payload/1kb,45,5.71,6.9,6.964,1024
classic,api/payload/1kb,46,6.998,8.427,8.486,1024
classic,api/payload/1kb,47,6.98,8.32,8.384,1024
classic,api/payload/1kb,48,6.953,8.388,8.448,1024
classic,api/payload/1kb,49,6.881,8.441,8.501,1024
classic,api/payload/1kb,50,7.302,8.711,8.769,1024
classic,api/payload/1kb,51,6.368,7.672,7.722,1024
classic,api/payload/1kb,52,7.684,9.161,9.224,1024
classic,api/payload/1kb,53,5.935,7.348,7.409,1024
classic,api/payload/1kb,54,6.078,7.608,7.659,1024
classic,api/payload/1kb,55,8.682,10.21,10.275,1024
classic,api/payload/1kb,56,8.297,9.894,9.955,1024
classic,api/payload/1kb,57,7.099,8.462,8.521,1024
classic,api/payload/1kb,58,7.251,8.616,8.684,1024
classic,api/payload/1kb,59,7.572,8.87,8.934,1024
classic,api/payload/1kb,60,7.4,8.699,8.761,1024
classic,api/payload/1kb,61,7.278,8.622,8.683,1024
classic,api/payload/1kb,62,7.123,8.318,8.377,1024
classic,api/payload/1kb,63,6.277,7.632,7.683,1024
classic,api/payload/1kb,64,5.571,6.952,7.002,1024
classic,api/payload/1kb,65,6.714,8.021,8.107,1024
classic,api/payload/1kb,66,7.623,8.888,8.951,1024
classic,api/payload/1kb,67,7.804,9.277,9.331,1024
classic,api/payload/1kb,68,7.754,9.083,9.144,1024
classic,api/payload/1kb,69,7.724,9.07,9.128,1024
classic,api/payload/1kb,70,7.398,8.695,8.748,1024
classic,api/payload/1kb,71,7.243,8.849,8.91,1024
classic,api/payload/1kb,72,6.99,8.377,8.448,1024
classic,api/payload/1kb,73,7.247,8.79,8.848,1024
classic,api/payload/1kb,74,6.781,8.115,8.175,1024
classic,api/payload/1kb,75,6.856,8.183,8.241,1024
classic,api/payload/1kb,76,5.672,7.029,7.079,1024
classic,api/payload/1kb,77,6.98,8.485,8.547,1024
classic,api/payload/1kb,78,5.814,7.195,7.251,1024
classic,api/payload/1kb,79,5.415,6.679,6.737,1024
classic,api/payload/1kb,80,6.07,7.362,7.412,1024
classic,api/payload/1kb,81,5.698,6.985,7.03,1024
classic,api/payload/1kb,82,6.898,8.155,8.203,1024
classic,api/payload/1kb,83,5.676,6.804,6.858,1024
classic,api/payload/1kb,84,6.564,7.91,7.957,1024
classic,api/payload/1kb,85,6.307,7.695,7.755,1024
classic,api/payload/1kb,86,6.962,8.328,8.381,1024
classic,api/payload/1kb,87,6.024,7.283,7.341,1024
classic,api/payload/1kb,88,5.566,6.966,7.016,1024
classic,api/payload/1kb,89,7.012,8.246,8.3,1024
classic,api/payload/1kb,90,6.02,7.23,7.282,1024
classic,api/payload/1kb,91,6.878,8.238,8.298,1024
classic,api/payload/1kb,92,6.501,7.905,7.968,1024
classic,api/payload/1kb,93,5.869,7.255,7.32,1024
classic,api/payload/1kb,94,6.097,7.323,7.367,1024
classic,api/payload/1kb,95,5.75,6.906,6.951,1024
classic,api/payload/1kb,96,6.652,7.874,7.999,1024
classic,api/payload/1kb,97,6.55,7.936,8.062,1024
classic,api/payload/1kb,98,6.56,7.885,7.945,1024
classic,api/payload/1kb,99,6.676,7.994,8.044,1024
classic,api/payload/1kb,100,6.419,7.867,7.929,1024
classic,api/payload/1kb,101,7.057,8.293,8.355,1024
classic,api/payload/1kb,102,7.205,8.414,8.475,1024
classic,api/payload/1kb,103,6.984,8.36,8.424,1024
classic,api/payload/1kb,104,7.928,9.326,9.39,1024
classic,api/payload/1kb,105,7.675,9.129,9.277,1024
classic,api/payload/1kb,106,7.041,8.222,8.281,1024
classic,api/payload/1kb,107,5.553,8.028,8.074,1024
classic,api/payload/1kb,108,6.054,7.323,7.377,1024
classic,api/payload/1kb,109,6.208,7.535,7.594,1024
classic,api/payload/1kb,110,5.523,6.694,6.743,1024
classic,api/payload/1kb,111,6.342,7.604,7.665,1024
classic,api/payload/1kb,112,7.616,8.905,8.965,1024
classic,api/payload/1kb,113,5.49,6.805,6.857,1024
classic,api/payload/1kb,114,6.831,8.059,8.109,1024
classic,api/payload/1kb,115,7.669,9.101,9.162,1024
classic,api/payload/1kb,116,7.42,9.014,9.074,1024
classic,api/payload/1kb,117,7.506,8.865,8.924,1024
classic,api/payload/1kb,118,7.591,8.823,8.887,1024
classic,api/payload/1kb,119,6.669,7.915,7.951,1024
classic,api/payload/1kb,120,5.776,10.706,10.757,1024
classic,api/payload/1kb,121,5.702,6.838,6.899,1024
classic,api/payload/1kb,122,6.046,7.236,7.284,1024
classic,api/payload/1kb,123,7.611,8.874,8.937,1024
classic,api/payload/1kb,124,6.145,7.753,7.811,1024
classic,api/payload/1kb,125,6.123,7.423,7.477,1024
classic,api/payload/1kb,126,5.839,7.125,7.174,1024
classic,api/payload/1kb,127,5.954,7.111,7.16,1024
classic,api/payload/1kb,128,6.471,7.712,7.778,1024
classic,api/payload/1kb,129,7.104,8.541,8.602,1024
classic,api/payload/1kb,130,6.821,8.242,8.299,1024
classic,api/payload/1kb,131,6.161,7.36,7.411,1024
classic,api/payload/1kb,132,6.454,7.567,7.624,1024
classic,api/payload/1kb,133,5.538,6.885,6.945,1024
classic,api/payload/1kb,134,7.185,8.519,8.568,1024
classic,api/payload/1kb,135,5.851,7.249,7.313,1024
