variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,77,6.751,8.175,8.234,2
classic,api/direct,78,6.228,7.767,7.83,2
classic,api/direct,79,6.985,8.819,8.871,2
classic,api/direct,80,6.99,8.378,8.427,2
classic,api/direct,81,6.575,8.083,8.141,2
classic,api/direct,82,6.989,8.377,8.442,2
classic,api/direct,83,6.857,8.285,8.334,2
classic,api/direct,84,6.539,7.862,7.912,2
classic,api/direct,85,7.798,9.16,9.219,2
classic,api/direct,86,7.102,8.364,8.412,2
classic,api/direct,87,6.187,7.522,7.589,2
classic,api/direct,88,6.858,8.257,8.31,2
classic,api/direct,89,7.478,8.878,8.93,2
classic,api/direct,90,6.079,7.516,7.587,2
classic,api/direct,91,6.648,8.244,8.311,2
classic,api/direct,92,6.552,7.827,7.876,2
classic,api/direct,93,6.325,7.589,7.642,2
classic,api/direct,94,6.694,8.19,8.245,2
classic,api/direct,95,6.445,7.657,7.719,2
classic,api/direct,96,6.956,8.294,8.356,2
classic,api/direct,97,7.226,8.762,8.832,2
classic,api/direct,98,8.476,9.821,9.882,2
classic,api/direct,99,7.961,9.289,9.351,2
classic,api/direct,100,7.203,8.467,8.52,2
classic,api/direct,101,7.986,9.507,9.58,2
classic,api/direct,102,5.994,7.232,7.291,2
classic,api/direct,103,5.768,7.021,7.083,2
classic,api/direct,104,8.004,9.259,9.317,2
classic,api/direct,105,7.996,9.68,9.747,2
classic,api/direct,106,7.962,9.262,9.323,2
classic,api/direct,107,7.356,8.866,8.933,2
classic,api/direct,108,6.618,7.947,8.017,2
classic,api/direct,109,6.517,7.866,7.944,2
classic,api/direct,110,7.331,8.544,8.62,2
classic,api/direct,111,7.146,8.754,8.816,2
classic,api/direct,112,7.682,9.197,9.268,2
classic,api/direct,113,8.198,9.661,9.724,2
classic,api/direct,114,7.81,9.062,9.121,2
classic,api/direct,115,8.118,9.689,9.747,2
classic,api/direct,116,6.852,8.375,8.429,2
classic,api/direct,117,6.474,8.02,8.084,2
classic,api/direct,118,7.349,8.928,8.988,2
classic,api/direct,119,7.037,8.589,8.642,2
classic,api/direct,120,6.048,7.437,7.503,2
classic,api/direct,121,8.3,9.828,9.901,2
classic,api/direct,122,7.109,8.477,8.536,2
classic,api/direct,123,6.867,8.4,8.464,2
classic,api/direct,124,7.336,8.843,8.903,2
classic,api/direct,125,7.497,9.066,9.123,2
classic,api/direct,126,7.449,9.915,9.979,2
classic,api/direct,127,7.73,9.265,9.321,2
classic,api/direct,128,7.331,8.788,8.849,2
classic,api/direct,129,7.583,8.888,8.943,2
classic,api/direct,130,7.714,9.275,9.426,2
classic,api/direct,131,6.51,7.882,7.933,2
classic,api/direct,132,7.889,9.444,9.508,2
classic,api/direct,133,8.078,9.589,9.66,2
classic,api/direct,134,8.271,9.891,9.954,2
classic,api/direct,135,8.005,9.613,9.676,2
classic,api/direct,136,7.718,9.11,9.173,2
classic,api/direct,137,7.627,9.031,9.089,2
classic,api/direct,138,7.766,9.151,9.212,2
classic,api/direct,139,7.338,8.661,8.721,2
classic,api/direct,140,7.811,9.391,9.457,2
classic,api/direct,141,7.922,9.408,9.472,2
classic,api/direct,142,8.308,9.801,9.864,2
classic,api/direct,143,7.08,8.399,8.455,2
classic,api/direct,144,6.91,8.379,8.436,2
classic,api/direct,145,7.398,8.714,8.773,2
classic,api/direct,146,7.387,8.768,8.828,2
classic,api/direct,147,7.396,8.621,8.673,2
classic,api/direct,148,6.74,8.162,8.214,2
classic,api/direct,149,7.288,8.816,8.88,2
classic,api/direct,150,9.415,10.899,10.962,2
classic,api/direct,151,7.767,9.111,9.171,2
classic,api/direct,152,8.219,9.781,9.837,2
classic,api/direct,153,6.014,7.48,7.529,2
classic,api/direct,154,6.686,8.137,8.199,2
classic,api/direct,155,7.843,9.305,9.368,2
classic,api/direct,156,7.117,8.896,8.957,2
classic,api/direct,157,6.776,8.436,8.493,2
classic,api/direct,158,7.091,9.001,9.053,2
classic,api/direct,159,6.919,8.47,8.528,2
classic,api/direct,160,7.117,8.854,8.904,2
classic,api/direct,161,6.749,8.328,8.393,2
classic,api/direct,162,6.918,8.413,8.464,2
classic,api/direct,163,6.689,8.342,8.407,2
classic,api/direct,164,7.098,8.345,8.393,2
classic,api/direct,165,5.902,7.357,7.411,2
classic,api/direct,166,6.384,7.82,7.884,2
classic,api/direct,167,6.533,7.87,7.936,2
classic,api/direct,168,7.241,8.748,8.804,2
classic,api/direct,169,7.909,9.447,9.598,2
classic,api/direct,170,8.791,10.197,10.253,2
classic,api/direct,171,7.784,9.263,9.332,2
classic,api/direct,172,7.367,8.62,8.678,2
classic,api/direct,173,7.404,8.814,8.872,2
classic,api/direct,174,7.361,8.717,8.774,2
classic,api/direct,175,7.66,8.86,8.922,2
classic,api/direct,176,8.14,9.367,9.424,2
classic,api/direct,177,7.441,8.67,8.731,2
classic,api/direct,178,7.408,8.706,8.763,2
classic,api/direct,179,8.032,9.243,9.299,2
classic,api/direct,180,7.459,8.621,8.678,2
classic,api/direct,181,6.99,8.231,8.286,2
classic,api/direct,182,7.401,8.708,8.766,2
classic,api/direct,183,7.389,8.657,8.713,2
classic,api/direct,184,6.979,8.277,8.336,2
classic,api/direct,185,6.234,7.626,7.695,2
classic,api/direct,186,6.925,8.243,8.305,2
classic,api/direct,187,7.902,9.394,9.456,2
classic,api/direct,188,7.249,8.578,8.638,2
classic,api/direct,189,6.628,7.845,7.891,2
classic,api/direct,190,7.206,8.574,8.633,2
classic,api/direct,191,7.203,8.49,8.553,2
classic,api/direct,192,5.662,6.855,6.904,2
classic,api/direct,193,6.833,8.114,8.17,2
classic,api/direct,194,7.708,9.114,9.174,2
classic,api/direct,195,6.757,8.1,8.159,2
classic,api/direct,196,6.227,7.359,7.408,2
classic,api/direct,197,6.762,8.023,8.078,2
classic,api/direct,198,5.776,6.965,7.011,2
classic,api/direct,199,6.408,7.561,7.614,2
classic,api/direct,200,7.655,9.122,9.182,2
hybrid,api/direct,1,7.991,9.355,9.413,2
hybrid,api/direct,2,7.411,8.821,8.879,2
hybrid,api/direct,3,7.071,8.307,8.363,2
hybrid,api/direct,4,8.994,10.579,10.641,2
hybrid,api/direct,5,8.311,9.605,9.674,2
hybrid,api/direct,6,6.652,8.096,8.148,2
hybrid,api/direct,7,6.643,7.881,7.94,2
hybrid,api/direct,8,8.588,9.945,9.995,2
hybrid,api/direct,9,6.466,7.711,7.765,2
hybrid,api/direct,10,8.293,9.645,9.711,2
hybrid,api/direct,11,8.009,10.635,10.705,2
hybrid,api/direct,12,7.374,8.636,8.694,2
hybrid,api/direct,13,6.833,8.288,8.358,2
hybrid,api/direct,14,6.899,8.218,8.275,2
hybrid,api/direct,15,6.679,8.055,8.114,2
hybrid,api/direct,16,8.019,9.301,9.36,2
hybrid,api/direct,17,8.421,9.795,9.855,2
hybrid,api/direct,18,7.928,9.397,9.456,2
hybrid,api/direct,19,7.528,8.747,8.797,2
hybrid,api/direct,20,6.6,7.886,7.943,2
hybrid,api/direct,21,6.787,8.185,8.245,2
hybrid,api/direct,22,8.752,10.428,10.492,2
hybrid,api/direct,23,8.05,9.33,9.386,2
hybrid,api/direct,24,8.043,9.435,9.495,2
hybrid,api/direct,25,7.852,9.343,9.406,2
hybrid,api/direct,26,5.688,6.934,6.981,2
hybrid,api/direct,27,7.714,9.036,9.169,2
hybrid,api/direct,28,6.363,7.874,7.979,2
hybrid,api/direct,29,8.514,9.956,10.014,2
hybrid,api/direct,30,7.689,8.96,9.017,2
hybrid,api/direct,31,7.797,9.055,9.115,2
hybrid,api/direct,32,5.744,6.972,7.018,2
hybrid,api/direct,33,5.943,7.148,7.208,2
hybrid,api/direct,34,6.535,7.983,8.035,2
hybrid,api/direct,35,6.873,8.086,8.137,2
hybrid,api/direct,36,7.695,9.067,9.116,2
hybrid,api/direct,37,6.45,7.99,8.039,2
hybrid,api/direct,38,5.94,7.278,7.328,2
hybrid,api/direct,39,7.266,8.538,8.586,2
hybrid,api/direct,40,6.369,7.721,7.77,2
hybrid,api/direct,41,5.992,7.376,7.435,2
hybrid,api/direct,42,5.814,6.881,6.927,2
hybrid,api/direct,43,7.022,8.116,8.188,2
hybrid,api/direct,44,6.443,7.827,7.874,2
hybrid,api/direct,45,6.246,7.414,7.46,2
hybrid,api/direct,46,6.621,7.983,8.043,2
hybrid,api/direct,47,6.504,7.757,7.805,2
hybrid,api/direct,48,7.593,8.928,8.975,2
hybrid,api/direct,49,6.801,8.138,8.204,2
hybrid,api/direct,50,6.011,7.216,7.269,2
hybrid,api/direct,51,6.687,7.922,7.979,2
hybrid,api/direct,52,6.665,7.785,7.845,2
hybrid,api/direct,53,6.76,8.186,8.366,2
hybrid,api/direct,54,7.314,8.964,9.013,2
hybrid,api/direct,55,6.37,7.818,7.88,2
hybrid,api/direct,56,6.53,7.971,8.025,2
hybrid,api/direct,57,6.306,7.739,7.8,2
hybrid,api/direct,58,6.378,7.646,7.694,2
hybrid,api/direct,59,7.698,8.997,9.059,2
hybrid,api/direct,60,6.961,8.495,8.556,2
hybrid,api/direct,61,7.807,9.066,9.124,2
hybrid,api/direct,62,7.568,9.116,9.166,2
hybrid,api/direct,63,7.805,9.231,9.291,2
hybrid,api/direct,64,7.759,9.162,9.225,2
hybrid,api/direct,65,7.758,9.198,9.264,2
hybrid,api/direct,66,7.82,9.292,9.339,2
hybrid,api/direct,67,6.549,7.902,7.949,2
hybrid,api/direct,68,7.588,8.862,8.915,2
hybrid,api/direct,69,6.396,7.643,7.691,2
hybrid,api/direct,70,7.196,8.597,8.645,2
hybrid,api/direct,71,6.804,8.279,8.327,2
hybrid,api/direct,72,6.436,7.852,7.916,2
hybrid,api/direct,73,6.914,8.284,8.334,2
hybrid,api/direct,74,6.565,7.831,7.883,2
hybrid,api/direct,75,7.199,8.426,8.496,2
hybrid,api/direct,76,5.968,7.276,7.323,2
hybrid,api/direct,77,6.71,8.083,8.13,2
hybrid,api/direct,78,9.98,11.804,11.854,2
hybrid,api/direct,79,6.785,8.204,8.253,2
hybrid,api/direct,80,6.168,7.938,7.987,2
hybrid,api/direct,81,6.563,8.004,8.063,2
hybrid,api/direct,82,6.179,7.563,7.668,2
hybrid,api/direct,83,8.02,9.47,9.52,2
hybrid,api/direct,84,7.311,8.776,8.83,2
hybrid,api/direct,85,7.087,8.755,8.804,2
hybrid,api/direct,86,7.234,8.627,8.677,2
hybrid,api/direct,87,7.563,8.822,8.882,2
hybrid,api/direct,88,7.568,8.978,9.026,2
hybrid,api/direct,89,6.687,7.886,7.955,2
hybrid,api/direct,90,6.257,7.608,7.657,2
hybrid,api/direct,91,6.289,7.612,7.671,2
hybrid,api/direct,92,7.357,8.814,8.865,2
hybrid,api/direct,93,7.293,8.744,8.794,2
hybrid,api/direct,94,6.746,8.196,8.244,2
hybrid,api/direct,95,7.087,8.379,8.432,2
hybrid,api/direct,96,6.574,7.679,7.726,2
hybrid,api/direct,97,6.748,8.249,8.309,2
hybrid,api/direct,98,7.996,9.619,9.679,2
hybrid,api/direct,99,8.998,10.323,10.378,2
hybrid,api/direct,100,8.325,9.766,9.817,2
hybrid,api/direct,101,8.195,9.638,9.691,2
hybrid,api/direct,102,8.325,9.937,9.988,2
hybrid,api/direct,103,7.314,8.666,8.726,2
hybrid,api/direct,104,6.671,8.185,8.242,2
hybrid,api/direct,105,6.983,8.615,8.686,2
hybrid,api/direct,106,8.412,9.879,9.941,2
hybrid,api/direct,107,7.745,9.183,9.235,2
hybrid,api/direct,108,6.588,7.967,8.019,2
hybrid,api/direct,109,7.495,8.977,9.035,2
hybrid,api/direct,110,7.607,8.953,9.003,2
hybrid,api/direct,111,7.418,8.849,8.907,2
hybrid,api/direct,112,7.308,8.945,9.003,2
hybrid,api/direct,113,6.945,8.36,8.411,2
hybrid,api/direct,114,7.339,8.759,8.815,2
hybrid,api/direct,115,6.921,8.241,8.301,2
hybrid,api/direct,116,8.121,9.624,9.683,2
hybrid,api/direct,117,8.166,9.632,9.694,2
hybrid,api/direct,118,7.875,9.215,9.275,2
hybrid,api/direct,119,7.386,8.836,8.891,2
hybrid,api/direct,120,6.708,8.263,8.318,2
hybrid,api/direct,121,6.292,7.703,7.751,2
hybrid,api/direct,122,7.007,8.393,8.442,2
hybrid,api/direct,123,6.385,7.698,7.749,2
hybrid,api/direct,124,7.435,9.096,9.15,2
hybrid,api/direct,125,6.55,7.832,7.878,2
hybrid,api/direct,126,7.076,8.474,8.525,2
hybrid,api/direct,127,6.361,7.983,8.038,2
hybrid,api/direct,128,6.542,7.924,7.97,2
hybrid,api/direct,129,6.698,8.12,8.168,2
hybrid,api/direct,130,7.891,9.275,9.333,2
hybrid,api/direct,131,6.68,8.47,8.526,2
hybrid,api/direct,132,7.357,8.784,8.849,2
hybrid,api/direct,133,8.813,10.411,10.472,2
hybrid,api/direct,134,8.281,9.77,9.826,2
hybrid,api/direct,135,8.045,9.302,9.361,2
hybrid,api/direct,136,7.387,8.715,8.764,2
hybrid,api/direct,137,5.912,7.13,7.187,2
hybrid,api/direct,138,7.834,9.212,9.264,2
hybrid,api/direct,139,8.77,10.545,10.612,2
hybrid,api/direct,140,7.748,9.303,9.383,2
hybrid,api/direct,141,6.855,8.154,8.212,2
hybrid,api/direct,142,6.787,8.219,8.288,2
hybrid,api/direct,143,6.996,9.497,9.546,2
hybrid,api/direct,144,7.938,9.324,9.374,2
hybrid,api/direct,145,7.005,8.422,8.475,2
hybrid,api/direct,146,5.723,7.297,7.345,2
hybrid,api/direct,147,5.934,7.368,7.419,2
hybrid,api/direct,148,7.269,8.657,8.714,2
hybrid,api/direct,149,7.071,8.483,8.542,2
hybrid,api/direct,150,6.429,7.726,7.773,2
hybrid,api/direct,151,6.936,36.107,36.161,2
hybrid,api/direct,152,6.702,8.19,8.241,2
hybrid,api/direct,153,7.229,8.701,8.76,2
hybrid,api/direct,154,8.51,10.023,10.088,2
hybrid,api/direct,155,8.603,9.9,9.958,2
hybrid,api/direct,156,7.953,9.307,9.357,2
hybrid,api/direct,157,7.077,8.653,8.701,2
hybrid,api/direct,158,7.104,8.359,8.417,2
hybrid,api/direct,159,6.984,8.315,8.37,2
hybrid,api/direct,160,6.28,7.677,7.727,2
hybrid,api/direct,161,6.991,9.29,9.342,2
hybrid,api/direct,162,6.029,7.331,7.387,2
hybrid,api/direct,163,6.734,8.429,8.478,2
hybrid,api/direct,164,7.188,8.442,8.497,2
hybrid,api/direct,165,8.576,10.17,10.227,2
hybrid,api/direct,166,8.572,9.877,9.938,2
hybrid,api/direct,167,7.703,9.045,9.11,2
hybrid,api/direct,168,7.874,9.501,9.558,2
hybrid,api/direct,169,8.332,9.829,9.885,2
hybrid,api/direct,170,8.884,10.412,10.473,2
hybrid,api/direct,171,8.503,9.934,9.993,2
hybrid,api/direct,172,8.322,9.786,9.843,2
hybrid,api/direct,173,8.047,9.458,9.528,2
hybrid,api/direct,174,7.563,9.234,9.307,2
hybrid,api/direct,175,6.627,8.112,8.165,2
hybrid,api/direct,176,6.768,8.314,8.376,2
hybrid,api/direct,177,6.972,8.529,8.592,2
hybrid,api/direct,178,8.525,9.962,10.02,2
hybrid,api/direct,179,8.565,10.068,10.124,2
hybrid,api/direct,180,8.564,21.422,21.485,2
hybrid,api/direct,181,10.614,12.068,12.124,2
hybrid,api/direct,182,6.966,8.413,8.46,2
hybrid,api/direct,183,6.6,7.982,8.029,2
hybrid,api/direct,184,6.353,7.672,7.725,2
hybrid,api/direct,185,5.869,7.469,7.517,2
hybrid,api/direct,186,9.171,10.538,10.591,2
hybrid,api/direct,187,7.613,8.993,9.054,2
hybrid,api/direct,188,6.979,8.299,8.351,2
hybrid,api/direct,189,6.58,8.051,8.106,2
hybrid,api/direct,190,6.851,8.287,8.338,2
hybrid,api/direct,191,6.839,8.329,8.381,2
hybrid,api/direct,192,7.042,8.724,8.787,2
hybrid,api/direct,193,8.15,9.682,9.74,2
hybrid,api/direct,194,8.276,9.635,9.689,2
hybrid,api/direct,195,5.884,7.229,7.282,2
hybrid,api/direct,196,7.023,8.339,8.443,2
hybrid,api/direct,197,8.108,9.714,9.777,2
hybrid,api/direct,198,7.14,8.582,8.639,2
hybrid,api/direct,199,7.314,8.669,8.727,2
hybrid,api/direct,200,7.147,8.646,8.697,2
classic,api/payload/1kb,1,8.95,10.253,10.301,1024
classic,api/payload/1kb,2,8.666,10.148,10.212,1024
classic,api/payload/1kb,3,9.275,10.799,10.862,1024
classic,api/payload/1kb,4,7.364,9.049,9.109,1024
classic,api/payload/1kb,5,8.679,10.088,10.15,1024
classic,api/payload/1kb,6,7.454,8.907,8.96,1024
classic,api/payload/1kb,7,8.305,9.858,9.919,1024
classic,api/payload/1kb,8,7.371,8.994,9.046,1024
classic,api/payload/1kb,9,6.317,7.782,7.841,1024
classic,api/payload/1kb,10,5.871,7.207,7.262,1024
classic,api/payload/1kb,11,6.589,8.078,8.14,1024
classic,api/payload/1kb,12,6.7,9.035,9.09,1024
classic,api/payload/1kb,13,6.503,7.863,7.915,1024
classic,api/payload/1kb,14,6.287,7.61,7.671,1024
classic,api/payload/1kb,15,7.029,8.504,8.567,1024
classic,api/payload/1kb,16,7.277,8.718,8.778,1024
classic,api/payload/1kb,17,6.617,8.018,8.081,1024
classic,api/payload/1kb,18,7.515,9.035,9.088,1024
classic,api/payload/1kb,19,7.562,9.013,9.064,1024
classic,api/payload/1kb,20,6.049,7.411,7.461,1024
classic,api/payload/1kb,21,6.9,8.312,8.363,1024
classic,api/payload/1kb,22,7.486,8.868,8.918,1024
classic,api/payload/1kb,23,7.778,9.355,9.416,1024
classic,api/payload/1kb,24,6.507,8.009,8.063,1024
classic,api/payload/1kb,25,7.142,8.71,8.775,1024
classic,api/payload/1kb,26,6.602,8.147,8.197,1024
classic,api/payload/1kb,27,8.055,9.633,9.693,1024
classic,api/payload/1kb,28,7.6,9.036,9.098,1024
classic,api/payload/1kb,29,6.84,8.325,8.377,1024
classic,api/payload/1kb,30,6.572,26.472,26.525,1024
classic,api/payload/1kb,31,6.391,7.908,7.963,1024
classic,api/payload/1kb,32,6.291,8.923,8.973,1024
classic,api/payload/1kb,33,6.185,7.648,7.697,1024
classic,api/payload/1kb,34,6.768,8.255,8.31,1024
classic,api/payload/1kb,35,7.817,9.379,9.446,1024
classic,api/payload/1kb,36,7.317,8.594,8.653,1024
classic,api/payload/1kb,37,6.126,7.508,7.559,1024
classic,api/payload/1kb,38,5.531,6.835,6.883,1024
classic,api/payload/1kb,39,8.136,9.658,9.722,1024
classic,api/payload/1kb,40,7.432,8.673,8.731,1024
classic,api/payload/1kb,41,7.535,8.877,8.946,1024
classic,api/payload/1kb,42,8.297,9.638,9.699,1024
classic,api/payload/1kb,43,7.469,8.877,8.93,1024
classic,api/payload/1kb,44,6.06,7.434,7.494,1024
classic,api/payload/1kb,45,6.888,8.372,8.448,1024
classic,api/payload/1kb,46,7.494,9.057,9.121,1024
classic,api/payload/1kb,47,8.246,9.683,9.747,1024
classic,api/payload/1kb,48,8.152,9.822,9.891,1024
classic,api/payload/1kb,49,6.051,7.369,7.421,1024
classic,api/payload/1kb,50,7.392,8.762,8.824,1024
classic,api/payload/1kb,51,7.242,9.87,9.931,1024
classic,api/payload/1kb,52,7.09,8.663,8.713,1024
classic,api/payload/1kb,53,5.464,6.969,7.027,1024
classic,api/payload/1kb,54,7.514,8.798,8.853,1024
classic,api/payload/1kb,55,6.032,7.847,7.897,1024
classic,api/payload/1kb,56,5.855,7.234,7.282,1024
classic,api/payload/1kb,57,6.145,7.391,7.577,1024
classic,api/payload/1kb,58,5.809,7.259,7.311,1024
classic,api/payload/1kb,59,6.361,7.972,8.041,1024
classic,api/payload/1kb,60,6.143,7.436,7.485,1024
classic,api/payload/1kb,61,6.194,7.619,7.671,1024
classic,api/payload/1kb,62,6.892,8.276,8.325,1024
classic,api/payload/1kb,63,6.178,7.459,7.533,1024
classic,api/payload/1kb,64,5.409,6.84,6.89,1024
classic,api/payload/1kb,65,6.057,7.436,7.487,1024
classic,api/payload/1kb,66,6.085,7.291,7.343,1024
classic,api/payload/1kb,67,6.488,7.778,7.828,1024
classic,api/payload/1kb,68,6.372,7.818,7.868,1024
classic,api/payload/1kb,69,6.161,7.569,7.615,1024
classic,api/payload/1kb,70,5.711,7.146,7.193,1024
classic,api/payload/1kb,71,5.656,7.019,7.071,1024
classic,api/payload/1kb,72,7.456,26.97,27.042,1024
classic,api/payload/1kb,73,5.81,7.138,7.184,1024
classic,api/payload/1kb,74,5.48,6.835,6.884,1024
classic,api/payload/1kb,75,5.82,7.235,7.283,1024
classic,api/payload/1kb,76,7.217,29.184,29.248,1024
classic,api/payload/1kb,77,6.169,7.551,7.595,1024
classic,api/payload/1kb,78,6.169,7.639,7.688,1024
classic,api/payload/1kb,79,7.048,8.338,8.396,1024
classic,api/payload/1kb,80,6.182,7.681,7.729,1024
classic,api/payload/1kb,81,6.255,7.842,7.894,1024
classic,api/payload/1kb,82,7.487,8.838,8.887,1024
classic,api/payload/1kb,83,6.228,7.653,7.708,1024
classic,api/payload/1kb,84,6.297,7.642,7.691,1024
classic,api/payload/1kb,85,6.029,7.335,7.394,1024
classic,api/payload/1kb,86,7.095,8.488,8.552,1024
classic,api/payload/1kb,87,6.511,7.969,8.027,1024
classic,api/payload/1kb,88,6.262,7.823,7.88,1024
classic,api/payload/1kb,89,6.544,8.276,8.326,1024
classic,api/payload/1kb,90,6.601,8.087,8.149,1024
classic,api/payload/1kb,91,6.932,9.078,9.133,1024
classic,api/payload/1kb,92,6.6,8.37,8.418,1024
classic,api/payload/1kb,93,6.121,7.564,7.611,1024
classic,api/payload/1kb,94,6.351,8.845,8.897,1024
classic,api/payload/1kb,95,6.301,7.77,7.83,1024
classic,api/payload/1kb,96,7.409,8.93,8.978,1024
classic,api/payload/1kb,97,6.401,7.789,7.841,1024
classic,api/payload/1kb,98,6.261,7.9,7.952,1024
classic,api/payload/1kb,99,5.979,7.523,7.571,1024
classic,api/payload/1kb,100,6.444,8.059,8.125,1024
classic,api/payload/1kb,101,6.579,7.965,8.019,1024
classic,api/payload/1kb,102,6.428,7.885,7.945,1024
classic,api/payload/1kb,103,6.54,8.03,8.081,1024
classic,api/payload/1kb,104,6.434,8.549,8.602,1024
classic,api/payload/1kb,105,6.042,7.394,7.444,1024
classic,api/payload/1kb,106,6.313,7.673,7.721,1024
classic,api/payload/1kb,107,6.788,8.361,8.413,1024
classic,api/payload/1kb,108,6.712,8.028,8.086,1024
classic,api/payload/1kb,109,6.972,8.416,8.471,1024
classic,api/payload/1kb,110,7.444,8.928,8.989,1024
classic,api/payload/1kb,111,8.607,10.336,10.397,1024
classic,api/payload/1kb,112,6.154,7.578,7.633,1024
classic,api/payload/1kb,113,5.988,7.422,7.472,1024
classic,api/payload/1kb,114,8.919,11.97,12.022,1024
classic,api/payload/1kb,115,7.355,9.179,9.231,1024
classic,api/payload/1kb,116,8.379,9.929,9.99,1024
classic,api/payload/1kb,117,9.749,11.318,11.379,1024
classic,api/payload/1kb,118,8.224,9.798,9.861,1024
classic,api/payload/1kb,119,7.545,8.964,9.028,1024
classic,api/payload/1kb,120,7.696,9.127,9.188,1024
classic,api/payload/1kb,121,7.658,9.168,9.234,1024
classic,api/payload/1kb,122,7.827,9.54,9.604,1024
classic,api/payload/1kb,123,6.265,7.793,7.847,1024
classic,api/payload/1kb,124,6.524,7.915,7.967,1024
classic,api/payload/1kb,125,7.631,9.407,9.47,1024
classic,api/payload/1kb,126,7.595,9.033,9.095,1024
classic,api/payload/1kb,127,8.733,10.262,10.324,1024
classic,api/payload/1kb,128,8.375,9.834,9.887,1024
classic,api/payload/1kb,129,5.888,7.474,7.613,1024
classic,api/payload/1kb,130,6.472,7.952,8.003,1024
classic,api/payload/1kb,131,6.072,7.749,7.8,1024
classic,api/payload/1kb,132,6.492,8.018,8.07,1024
classic,api/payload/1kb,133,6.949,8.394,8.453,1024
classic,api/payload/1kb,134,6.966,8.562,8.612,1024
classic,api/payload/1kb,135,6.467,7.899,7.949,1024
