variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,50,7.708,9.502,9.555,2
classic,api/direct,51,6.106,7.926,7.976,2
classic,api/direct,52,5.757,7.343,7.393,2
classic,api/direct,53,5.929,7.44,7.498,2
classic,api/direct,54,8.859,10.769,10.834,2
classic,api/direct,55,9.403,11.391,11.455,2
classic,api/direct,56,8.074,9.896,9.959,2
classic,api/direct,57,6.929,8.6,8.651,2
classic,api/direct,58,6.217,7.75,7.797,2
classic,api/direct,59,5.279,6.81,6.862,2
classic,api/direct,60,5.985,7.64,7.679,2
classic,api/direct,61,6.58,8.441,8.5,2
classic,api/direct,62,7.362,9.012,9.071,2
classic,api/direct,63,6.403,8.22,8.268,2
classic,api/direct,64,6.277,7.79,7.845,2
classic,api/direct,65,6.96,8.781,8.831,2
classic,api/direct,66,7.65,41.612,41.671,2
classic,api/direct,67,7.269,9.055,9.118,2
classic,api/direct,68,7.235,9.074,9.14,2
classic,api/direct,69,6.225,8.122,8.183,2
classic,api/direct,70,7.645,9.243,9.294,2
classic,api/direct,71,6.395,7.956,8.007,2
classic,api/direct,72,5.871,7.618,7.67,2
classic,api/direct,73,7.52,9.128,9.184,2
classic,api/direct,74,7.512,9.165,9.228,2
classic,api/direct,75,7.469,9.7,9.759,2
classic,api/direct,76,8.344,10.076,10.19,2
classic,api/direct,77,7.791,9.592,9.652,2
classic,api/direct,78,7.299,8.83,8.889,2
classic,api/direct,79,6.843,8.62,8.669,2
classic,api/direct,80,5.538,7.082,7.131,2
classic,api/direct,81,5.683,7.349,7.417,2
classic,api/direct,82,5.992,7.44,7.489,2
classic,api/direct,83,5.921,7.546,7.602,2
classic,api/direct,84,5.96,7.582,7.63,2
classic,api/direct,85,6.156,7.78,7.829,2
classic,api/direct,86,7.947,9.806,9.871,2
classic,api/direct,87,7.324,8.843,8.899,2
classic,api/direct,88,20.935,23.55,23.618,2
classic,api/direct,89,8.828,11.152,11.217,2
classic,api/direct,90,9.308,11.88,11.949,2
classic,api/direct,91,7.471,9.836,9.909,2
classic,api/direct,92,8.271,9.934,9.996,2
classic,api/direct,93,8.403,10.668,10.728,2
classic,api/direct,94,9.473,12.074,12.139,2
classic,api/direct,95,14.919,18.259,18.331,2
classic,api/direct,96,8.612,10.557,10.63,2
classic,api/direct,97,8.837,10.72,10.782,2
classic,api/direct,98,8.201,10.397,10.461,2
classic,api/direct,99,7.669,9.768,9.846,2
classic,api/direct,100,7.657,9.452,9.538,2
classic,api/direct,101,7.302,9.02,9.078,2
classic,api/direct,102,6.488,8.159,8.209,2
classic,api/direct,103,9.25,10.998,11.052,2
classic,api/direct,104,8.081,10.001,10.069,2
classic,api/direct,105,9.454,11.614,11.68,2
classic,api/direct,106,6.852,8.967,9.044,2
classic,api/direct,107,6.952,8.68,8.73,2
classic,api/direct,108,7.92,9.849,9.916,2
classic,api/direct,109,7.201,9.391,9.447,2
classic,api/direct,110,6.979,8.89,8.957,2
classic,api/direct,111,7.238,9.483,9.541,2
classic,api/direct,112,7.103,8.739,8.805,2
classic,api/direct,113,6.719,8.908,8.972,2
classic,api/direct,114,7.313,9.02,9.078,2
classic,api/direct,115,7.832,9.461,9.519,2
classic,api/direct,116,6.524,8.318,8.366,2
classic,api/direct,117,7.993,9.746,9.803,2
classic,api/direct,118,7.851,9.639,9.695,2
classic,api/direct,119,5.983,7.838,7.892,2
classic,api/direct,120,6.475,8.84,8.896,2
classic,api/direct,121,7.742,9.538,9.616,2
classic,api/direct,122,8.397,10.03,10.087,2
classic,api/direct,123,7.63,9.589,9.665,2
classic,api/direct,124,7.482,9.534,9.596,2
classic,api/direct,125,7.48,9.134,9.191,2
classic,api/direct,126,6.811,8.768,8.83,2
classic,api/direct,127,7.912,9.79,9.842,2
classic,api/direct,128,7.071,9.053,9.108,2
classic,api/direct,129,5.913,7.95,8.007,2
classic,api/direct,130,5.934,7.599,7.663,2
classic,api/direct,131,6.746,8.467,8.526,2
classic,api/direct,132,8.222,10.087,10.152,2
classic,api/direct,133,7.902,14.475,14.54,2
classic,api/direct,134,7.113,9.105,9.176,2
classic,api/direct,135,6.651,8.639,8.695,2
classic,api/direct,136,6.039,7.848,7.896,2
classic,api/direct,137,8.236,9.986,10.042,2
classic,api/direct,138,7.939,9.789,9.936,2
classic,api/direct,139,7.575,9.32,9.378,2
classic,api/direct,140,7.0,8.714,8.771,2
classic,api/direct,141,6.992,8.796,8.846,2
classic,api/direct,142,7.08,8.877,9.001,2
classic,api/direct,143,6.475,8.3,8.352,2
classic,api/direct,144,6.139,7.75,7.8,2
classic,api/direct,145,6.219,8.212,8.271,2
classic,api/direct,146,7.388,9.327,9.383,2
classic,api/direct,147,6.704,8.645,8.714,2
classic,api/direct,148,7.063,9.014,9.099,2
classic,api/direct,149,8.031,10.122,10.173,2
classic,api/direct,150,8.008,10.195,10.259,2
classic,api/direct,151,7.731,9.712,9.776,2
classic,api/direct,152,6.465,8.305,8.362,2
classic,api/direct,153,6.814,8.705,8.77,2
classic,api/direct,154,7.867,9.741,9.798,2
classic,api/direct,155,8.059,10.247,10.343,2
classic,api/direct,156,6.843,8.751,8.81,2
classic,api/direct,157,7.311,9.33,9.382,2
classic,api/direct,158,9.023,11.096,11.175,2
classic,api/direct,159,7.16,9.088,9.151,2
classic,api/direct,160,9.135,11.151,11.215,2
classic,api/direct,161,7.972,10.321,10.381,2
classic,api/direct,162,7.773,9.4,9.45,2
classic,api/direct,163,7.099,8.947,9.009,2
classic,api/direct,164,7.603,9.604,9.666,2
classic,api/direct,165,10.384,12.557,12.617,2
classic,api/direct,166,8.566,10.731,10.795,2
classic,api/direct,167,9.204,11.476,11.551,2
classic,api/direct,168,10.571,12.782,12.847,2
classic,api/direct,169,6.706,9.65,9.711,2
classic,api/direct,170,7.727,10.19,10.256,2
classic,api/direct,171,8.319,10.719,10.787,2
classic,api/direct,172,8.972,13.766,13.833,2
classic,api/direct,173,8.747,21.002,21.061,2
classic,api/direct,174,8.579,11.841,11.905,2
classic,api/direct,175,8.533,16.216,16.313,2
classic,api/direct,176,8.861,11.049,11.114,2
classic,api/direct,177,9.415,11.566,11.642,2
classic,api/direct,178,7.933,10.011,10.061,2
classic,api/direct,179,7.881,10.469,10.539,2
classic,api/direct,180,6.887,8.968,9.023,2
classic,api/direct,181,8.301,10.422,10.488,2
classic,api/direct,182,8.175,10.24,10.308,2
classic,api/direct,183,9.423,11.623,11.686,2
classic,api/direct,184,8.393,11.282,11.351,2
classic,api/direct,185,8.507,10.779,10.847,2
classic,api/direct,186,8.922,11.116,11.183,2
classic,api/direct,187,8.571,10.9,10.969,2
classic,api/direct,188,8.834,11.227,11.292,2
classic,api/direct,189,9.307,12.115,12.189,2
classic,api/direct,190,11.64,15.939,15.997,2
classic,api/direct,191,11.955,13.641,13.705,2
classic,api/direct,192,9.852,14.298,14.37,2
classic,api/direct,193,8.302,10.275,10.34,2
classic,api/direct,194,8.524,11.395,11.548,2
classic,api/direct,195,12.257,14.037,14.112,2
classic,api/direct,196,9.916,15.176,15.246,2
classic,api/direct,197,8.588,10.716,10.779,2
classic,api/direct,198,8.796,13.599,13.657,2
classic,api/direct,199,9.769,12.35,12.421,2
classic,api/direct,200,10.147,12.435,12.502,2
hybrid,api/direct,1,9.769,11.28,11.344,2
hybrid,api/direct,2,10.312,12.063,12.131,2
hybrid,api/direct,3,8.731,10.287,10.348,2
hybrid,api/direct,4,8.852,10.651,10.703,2
hybrid,api/direct,5,9.6,11.174,11.241,2
hybrid,api/direct,6,8.825,10.731,10.795,2
hybrid,api/direct,7,11.265,12.677,12.782,2
hybrid,api/direct,8,8.519,10.053,10.112,2
hybrid,api/direct,9,8.264,9.949,10.017,2
hybrid,api/direct,10,7.884,9.28,9.333,2
hybrid,api/direct,11,6.857,8.4,8.451,2
hybrid,api/direct,12,6.676,8.267,8.343,2
hybrid,api/direct,13,8.315,9.882,9.941,2
hybrid,api/direct,14,7.903,9.454,9.513,2
hybrid,api/direct,15,7.351,8.93,8.994,2
hybrid,api/direct,16,7.802,9.271,9.323,2
hybrid,api/direct,17,6.93,8.29,8.347,2
hybrid,api/direct,18,8.607,10.113,10.179,2
hybrid,api/direct,19,8.256,9.883,9.952,2
hybrid,api/direct,20,8.189,9.866,9.932,2
hybrid,api/direct,21,8.636,10.255,10.331,2
hybrid,api/direct,22,8.475,9.996,10.056,2
hybrid,api/direct,23,8.045,9.513,9.577,2
hybrid,api/direct,24,7.527,9.481,9.558,2
hybrid,api/direct,25,8.209,10.344,10.409,2
hybrid,api/direct,26,8.006,9.771,9.838,2
hybrid,api/direct,27,7.706,9.096,9.157,2
hybrid,api/direct,28,9.398,10.904,10.965,2
hybrid,api/direct,29,7.978,9.317,9.372,2
hybrid,api/direct,30,7.813,9.187,9.269,2
hybrid,api/direct,31,8.285,12.415,12.482,2
hybrid,api/direct,32,8.064,9.703,9.766,2
hybrid,api/direct,33,8.054,9.667,9.747,2
hybrid,api/direct,34,8.286,10.299,10.367,2
hybrid,api/direct,35,8.471,10.265,10.319,2
hybrid,api/direct,36,8.934,10.867,10.934,2
hybrid,api/direct,37,8.324,9.962,10.024,2
hybrid,api/direct,38,8.66,9.955,10.015,2
hybrid,api/direct,39,8.359,10.334,10.4,2
hybrid,api/direct,40,15.434,17.447,17.527,2
hybrid,api/direct,41,10.208,14.281,14.347,2
hybrid,api/direct,42,7.729,9.328,9.388,2
hybrid,api/direct,43,9.036,10.693,10.768,2
hybrid,api/direct,44,8.879,10.583,10.649,2
hybrid,api/direct,45,8.351,10.393,10.458,2
hybrid,api/direct,46,9.458,11.229,11.299,2
hybrid,api/direct,47,8.835,10.516,10.572,2
hybrid,api/direct,48,10.242,13.05,13.257,2
hybrid,api/direct,49,11.416,13.439,13.503,2
hybrid,api/direct,50,10.113,11.739,11.799,2
hybrid,api/direct,51,7.931,9.447,9.509,2
hybrid,api/direct,52,9.661,11.473,11.533,2
hybrid,api/direct,53,10.412,12.274,12.343,2
hybrid,api/direct,54,8.888,10.331,10.397,2
hybrid,api/direct,55,9.613,11.292,11.349,2
hybrid,api/direct,56,8.262,9.748,9.812,2
hybrid,api/direct,57,7.714,9.584,9.674,2
hybrid,api/direct,58,8.518,10.374,10.537,2
hybrid,api/direct,59,8.419,9.942,10.006,2
hybrid,api/direct,60,8.184,9.755,9.833,2
hybrid,api/direct,61,8.357,9.919,9.98,2
hybrid,api/direct,62,7.551,9.43,9.483,2
hybrid,api/direct,63,7.774,9.417,9.481,2
hybrid,api/direct,64,7.926,9.511,9.575,2
hybrid,api/direct,65,7.309,9.041,9.104,2
hybrid,api/direct,66,8.59,10.189,10.254,2
hybrid,api/direct,67,8.706,10.383,10.445,2
hybrid,api/direct,68,8.847,10.567,10.634,2
hybrid,api/direct,69,9.986,11.491,11.554,2
hybrid,api/direct,70,18.279,20.266,20.331,2
hybrid,api/direct,71,8.671,10.46,10.52,2
hybrid,api/direct,72,8.873,10.781,10.845,2
hybrid,api/direct,73,9.659,12.744,12.822,2
hybrid,api/direct,74,9.303,11.299,11.376,2
hybrid,api/direct,75,9.469,11.516,11.573,2
hybrid,api/direct,76,8.285,9.875,9.941,2
hybrid,api/direct,77,9.047,10.613,10.673,2
hybrid,api/direct,78,9.63,11.735,11.803,2
hybrid,api/direct,79,8.951,29.557,29.624,2
hybrid,api/direct,80,9.601,11.858,11.925,2
hybrid,api/direct,81,11.871,13.493,13.717,2
hybrid,api/direct,82,9.822,15.425,15.499,2
hybrid,api/direct,83,9.672,11.446,11.508,2
hybrid,api/direct,84,8.192,9.824,9.885,2
hybrid,api/direct,85,8.681,11.31,11.367,2
hybrid,api/direct,86,10.049,12.465,12.531,2
hybrid,api/direct,87,9.228,10.83,10.896,2
hybrid,api/direct,88,7.994,9.758,9.814,2
hybrid,api/direct,89,7.417,8.867,9.055,2
hybrid,api/direct,90,10.131,12.192,12.255,2
hybrid,api/direct,91,8.5,10.173,10.238,2
hybrid,api/direct,92,8.147,9.934,10.005,2
hybrid,api/direct,93,8.792,10.665,10.728,2
hybrid,api/direct,94,8.018,9.735,9.822,2
hybrid,api/direct,95,10.108,13.06,13.131,2
hybrid,api/direct,96,9.909,11.625,12.021,2
hybrid,api/direct,97,8.984,10.552,10.613,2
hybrid,api/direct,98,8.222,10.02,10.074,2
hybrid,api/direct,99,7.467,8.974,9.04,2
hybrid,api/direct,100,19.856,22.579,22.649,2
hybrid,api/direct,101,10.721,12.643,12.723,2
hybrid,api/direct,102,9.445,12.341,12.414,2
hybrid,api/direct,103,8.045,9.439,9.5,2
hybrid,api/direct,104,9.656,12.606,12.677,2
hybrid,api/direct,105,8.707,10.243,10.309,2
hybrid,api/direct,106,10.128,11.826,11.89,2
hybrid,api/direct,107,8.166,9.961,10.017,2
hybrid,api/direct,108,10.853,12.593,12.665,2
hybrid,api/direct,109,8.136,10.479,10.542,2
hybrid,api/direct,110,9.786,11.311,11.372,2
hybrid,api/direct,111,10.898,14.199,14.263,2
hybrid,api/direct,112,7.694,9.225,9.291,2
hybrid,api/direct,113,8.648,10.598,10.668,2
hybrid,api/direct,114,8.857,20.534,20.607,2
hybrid,api/direct,115,9.968,11.708,11.774,2
hybrid,api/direct,116,8.423,10.395,10.458,2
hybrid,api/direct,117,8.54,10.118,10.183,2
hybrid,api/direct,118,9.392,10.961,11.024,2
hybrid,api/direct,119,9.715,11.461,11.539,2
hybrid,api/direct,120,9.756,11.483,11.539,2
hybrid,api/direct,121,7.719,9.401,9.458,2
hybrid,api/direct,122,10.098,11.943,12.011,2
hybrid,api/direct,123,8.916,10.702,10.758,2
hybrid,api/direct,124,8.174,10.008,10.074,2
hybrid,api/direct,125,10.359,12.231,12.285,2
hybrid,api/direct,126,8.348,9.85,9.931,2
hybrid,api/direct,127,7.679,9.565,9.63,2
hybrid,api/direct,128,8.133,9.808,9.874,2
hybrid,api/direct,129,9.442,15.81,15.882,2
hybrid,api/direct,130,10.363,12.172,12.227,2
hybrid,api/direct,131,8.773,10.23,10.282,2
hybrid,api/direct,132,8.869,12.188,12.257,2
hybrid,api/direct,133,10.51,12.231,12.296,2
hybrid,api/direct,134,7.258,8.813,8.868,2
hybrid,api/direct,135,8.596,10.077,10.143,2
hybrid,api/direct,136,8.379,9.856,9.916,2
hybrid,api/direct,137,8.375,9.89,9.954,2
hybrid,api/direct,138,8.277,9.651,9.842,2
hybrid,api/direct,139,8.201,9.578,9.641,2
hybrid,api/direct,140,7.201,8.635,8.694,2
hybrid,api/direct,141,7.458,9.001,9.059,2
hybrid,api/direct,142,8.469,10.115,10.177,2
hybrid,api/direct,143,8.542,10.408,10.468,2
hybrid,api/direct,144,10.158,12.433,12.497,2
hybrid,api/direct,145,9.043,10.715,10.779,2
hybrid,api/direct,146,8.559,10.101,10.195,2
hybrid,api/direct,147,8.043,9.443,9.623,2
hybrid,api/direct,148,9.09,10.78,10.844,2
hybrid,api/direct,149,9.142,10.946,11.012,2
hybrid,api/direct,150,8.421,10.024,10.089,2
hybrid,api/direct,151,8.002,9.377,9.446,2
hybrid,api/direct,152,7.95,9.513,9.58,2
hybrid,api/direct,153,8.067,9.455,9.517,2
hybrid,api/direct,154,8.49,10.11,10.175,2
hybrid,api/direct,155,7.095,9.133,9.225,2
hybrid,api/direct,156,7.417,9.055,9.119,2
hybrid,api/direct,157,7.17,8.747,8.814,2
hybrid,api/direct,158,8.544,10.145,10.214,2
hybrid,api/direct,159,7.866,9.401,9.474,2
hybrid,api/direct,160,8.515,10.309,10.374,2
hybrid,api/direct,161,7.921,9.44,9.506,2
hybrid,api/direct,162,7.953,9.681,9.736,2
hybrid,api/direct,163,8.738,10.794,10.869,2
hybrid,api/direct,164,10.037,11.631,11.717,2
hybrid,api/direct,165,8.977,10.666,10.734,2
hybrid,api/direct,166,8.645,10.308,10.374,2
hybrid,api/direct,167,8.899,10.483,10.552,2
hybrid,api/direct,168,9.23,10.685,10.75,2
hybrid,api/direct,169,9.538,11.342,11.405,2
hybrid,api/direct,170,9.743,11.71,11.777,2
hybrid,api/direct,171,7.816,9.345,9.412,2
hybrid,api/direct,172,8.92,10.322,10.39,2
hybrid,api/direct,173,8.859,10.464,10.531,2
hybrid,api/direct,174,7.772,9.468,9.532,2
hybrid,api/direct,175,8.983,10.647,10.716,2
hybrid,api/direct,176,8.365,9.698,9.758,2
hybrid,api/direct,177,7.571,9.125,9.183,2
hybrid,api/direct,178,7.642,9.12,9.199,2
hybrid,api/direct,179,7.876,9.232,9.294,2
hybrid,api/direct,180,10.566,12.342,12.411,2
hybrid,api/direct,181,9.079,10.647,10.708,2
hybrid,api/direct,182,8.181,9.608,9.669,2
hybrid,api/direct,183,7.825,9.243,9.306,2
hybrid,api/direct,184,8.706,10.253,10.308,2
hybrid,api/direct,185,11.847,14.432,14.635,2
hybrid,api/direct,186,10.273,11.98,12.049,2
hybrid,api/direct,187,8.271,9.748,9.811,2
hybrid,api/direct,188,7.309,8.646,8.701,2
hybrid,api/direct,189,7.313,8.514,8.575,2
hybrid,api/direct,190,8.094,10.389,10.458,2
hybrid,api/direct,191,7.188,9.097,9.163,2
hybrid,api/direct,192,7.354,8.719,8.769,2
hybrid,api/direct,193,9.004,11.79,11.852,2
hybrid,api/direct,194,8.074,9.719,9.782,2
hybrid,api/direct,195,11.615,13.607,13.67,2
hybrid,api/direct,196,8.1,9.748,9.81,2
hybrid,api/direct,197,8.378,9.898,10.027,2
hybrid,api/direct,198,10.871,12.438,12.518,2
hybrid,api/direct,199,10.547,11.985,12.054,2
hybrid,api/direct,200,8.694,10.068,10.124,2
classic,api/payload/1kb,1,7.685,9.311,9.376,1024
classic,api/payload/1kb,2,7.495,8.998,9.061,1024
classic,api/payload/1kb,3,8.371,9.842,9.905,1024
classic,api/payload/1kb,4,8.185,9.726,9.793,1024
classic,api/payload/1kb,5,7.581,9.162,9.236,1024
classic,api/payload/1kb,6,6.597,8.474,8.529,1024
classic,api/payload/1kb,7,7.811,9.256,9.327,1024
classic,api/payload/1kb,8,5.715,7.359,7.426,1024
classic,api/payload/1kb,9,7.573,9.064,9.131,1024
classic,api/payload/1kb,10,7.492,9.329,9.394,1024
classic,api/payload/1kb,11,7.073,8.515,8.581,1024
classic,api/payload/1kb,12,9.106,10.822,10.896,1024
classic,api/payload/1kb,13,8.325,9.971,10.036,1024
classic,api/payload/1kb,14,7.3,9.682,9.76,1024
classic,api/payload/1kb,15,7.849,9.663,9.74,1024
classic,api/payload/1kb,16,8.389,10.318,10.375,1024
classic,api/payload/1kb,17,7.965,9.47,9.538,1024
classic,api/payload/1kb,18,7.522,8.919,8.984,1024
classic,api/payload/1kb,19,6.929,8.707,8.774,1024
classic,api/payload/1kb,20,8.077,9.926,9.995,1024
classic,api/payload/1kb,21,7.911,9.545,9.623,1024
classic,api/payload/1kb,22,8.051,9.846,9.915,1024
classic,api/payload/1kb,23,19.667,21.203,21.272,1024
classic,api/payload/1kb,24,6.932,8.545,8.608,1024
classic,api/payload/1kb,25,7.666,9.362,9.426,1024
classic,api/payload/1kb,26,7.412,8.998,9.085,1024
classic,api/payload/1kb,27,8.493,10.004,10.072,1024
classic,api/payload/1kb,28,8.326,10.904,10.966,1024
classic,api/payload/1kb,29,7.346,8.817,8.878,1024
classic,api/payload/1kb,30,8.735,11.292,11.381,1024
classic,api/payload/1kb,31,7.499,9.172,9.237,1024
classic,api/payload/1kb,32,7.795,9.255,9.32,1024
classic,api/payload/1kb,33,8.125,9.436,9.502,1024
classic,api/payload/1kb,34,7.727,9.259,9.323,1024
classic,api/payload/1kb,35,6.815,8.24,8.29,1024
classic,api/payload/1kb,36,7.138,8.792,8.859,1024
classic,api/payload/1kb,37,6.782,8.216,8.275,1024
classic,api/payload/1kb,38,6.253,7.926,7.989,1024
classic,api/payload/1kb,39,6.723,8.183,8.237,1024
classic,api/payload/1kb,40,5.834,7.022,7.071,1024
classic,api/payload/1kb,41,6.29,7.688,7.745,1024
classic,api/payload/1kb,42,6.36,7.699,7.763,1024
classic,api/payload/1kb,43,8.687,10.576,10.642,1024
classic,api/payload/1kb,44,7.133,8.751,8.823,1024
classic,api/payload/1kb,45,7.678,9.094,9.161,1024
classic,api/payload/1kb,46,7.831,9.521,9.585,1024
classic,api/payload/1kb,47,6.646,8.02,8.071,1024
classic,api/payload/1kb,48,7.968,9.337,9.396,1024
classic,api/payload/1kb,49,6.918,8.361,8.411,1024
classic,api/payload/1kb,50,7.967,9.606,9.659,1024
classic,api/payload/1kb,51,6.577,8.077,8.128,1024
classic,api/payload/1kb,52,6.236,7.7,7.766,1024
classic,api/payload/1kb,53,7.079,8.388,8.447,1024
classic,api/payload/1kb,54,6.646,7.982,8.043,1024
classic,api/payload/1kb,55,6.459,7.751,7.817,1024
classic,api/payload/1kb,56,7.659,9.153,9.215,1024
classic,api/payload/1kb,57,7.418,8.868,8.932,1024
classic,api/payload/1kb,58,7.401,8.86,8.913,1024
classic,api/payload/1kb,59,7.663,9.12,9.183,1024
classic,api/payload/1kb,60,7.985,9.491,9.556,1024
classic,api/payload/1kb,61,7.453,9.05,9.108,1024
classic,api/payload/1kb,62,7.784,9.309,9.374,1024
classic,api/payload/1kb,63,7.674,9.057,9.113,1024
classic,api/payload/1kb,64,7.143,8.431,8.483,1024
classic,api/payload/1kb,65,7.418,8.817,8.876,1024
classic,api/payload/1kb,66,8.291,9.766,9.845,1024
classic,api/payload/1kb,67,8.01,9.454,9.518,1024
classic,api/payload/1kb,68,7.511,9.126,9.187,1024
classic,api/payload/1kb,69,8.057,9.43,9.49,1024
classic,api/payload/1kb,70,8.017,9.884,9.94,1024
classic,api/payload/1kb,71,7.803,9.505,9.571,1024
classic,api/payload/1kb,72,8.039,9.451,9.515,1024
classic,api/payload/1kb,73,7.242,8.883,8.942,1024
classic,api/payload/1kb,74,6.979,8.652,8.703,1024
classic,api/payload/1kb,75,6.257,7.716,7.767,1024
classic,api/payload/1kb,76,6.961,8.405,8.469,1024
classic,api/payload/1kb,77,7.262,8.691,8.755,1024
classic,api/payload/1kb,78,7.639,9.242,9.305,1024
classic,api/payload/1kb,79,7.491,8.895,8.959,1024
classic,api/payload/1kb,80,7.88,9.352,9.404,1024
classic,api/payload/1kb,81,6.881,8.83,8.894,1024
classic,api/payload/1kb,82,6.722,8.026,8.085,1024
classic,api/payload/1kb,83,6.127,7.524,7.574,1024
classic,api/payload/1kb,84,6.091,7.547,7.597,1024
classic,api/payload/1kb,85,6.876,8.224,8.282,1024
classic,api/payload/1kb,86,5.82,7.135,7.2,1024
classic,api/payload/1kb,87,5.959,7.281,7.336,1024
classic,api/payload/1kb,88,5.746,7.046,7.094,1024
classic,api/payload/1kb,89,5.618,6.927,6.983,1024
classic,api/payload/1kb,90,5.947,7.367,7.419,1024
classic,api/payload/1kb,91,7.126,8.475,8.528,1024
classic,api/payload/1kb,92,5.92,7.16,7.216,1024
classic,api/payload/1kb,93,6.403,7.728,7.791,1024
classic,api/payload/1kb,94,6.937,8.472,8.521,1024
classic,api/payload/1kb,95,7.053,8.599,8.664,1024
classic,api/payload/1kb,96,8.101,9.743,9.808,1024
classic,api/payload/1kb,97,6.936,8.494,8.556,1024
classic,api/payload/1kb,98,6.846,8.405,8.459,1024
classic,api/payload/1kb,99,7.725,9.162,9.23,1024
classic,api/payload/1kb,100,7.164,8.565,8.628,1024
classic,api/payload/1kb,101,6.894,8.386,8.442,1024
classic,api/payload/1kb,102,8.045,9.671,9.734,1024
classic,api/payload/1kb,103,7.588,9.146,9.202,1024
classic,api/payload/1kb,104,7.021,8.66,8.722,1024
classic,api/payload/1kb,105,6.001,7.336,7.397,1024
classic,api/payload/1kb,106,6.297,7.703,7.763,1024
classic,api/payload/1kb,107,7.934,9.236,9.295,1024
classic,api/payload/1kb,108,7.219,8.556,8.616,1024
classic,api/payload/1kb,109,7.088,8.328,8.388,1024
classic,api/payload/1kb,110,7.174,8.727,8.806,1024
classic,api/payload/1kb,111,6.831,8.022,8.071,1024
classic,api/payload/1kb,112,7.459,8.735,8.8,1024
classic,api/payload/1kb,113,7.768,9.205,9.269,1024
classic,api/payload/1kb,114,8.519,10.06,10.143,1024
classic,api/payload/1kb,115,7.474,9.137,9.212,1024
classic,api/payload/1kb,116,7.507,9.083,9.139,1024
classic,api/payload/1kb,117,6.818,8.148,8.207,1024
classic,api/payload/1kb,118,6.392,7.723,7.779,1024
classic,api/payload/1kb,119,7.844,9.06,9.122,1024
classic,api/payload/1kb,120,7.767,9.337,9.399,1024
classic,api/payload/1kb,121,6.583,7.943,8.003,1024
classic,api/payload/1kb,122,6.446,7.819,7.873,1024
classic,api/payload/1kb,123,6.465,7.881,7.945,1024
classic,api/payload/1kb,124,7.497,9.059,9.132,1024
classic,api/payload/1kb,125,7.423,8.909,8.964,1024
classic,api/payload/1kb,126,6.976,8.546,8.601,1024
classic,api/payload/1kb,127,6.406,7.786,7.839,1024
classic,api/payload/1kb,128,5.914,7.219,7.273,1024
classic,api/payload/1kb,129,6.293,7.898,7.952,1024
classic,api/payload/1kb,130,7.658,9.253,9.314,1024
classic,api/payload/1kb,131,7.906,9.313,9.386,1024
classic,api/payload/1kb,132,8.173,9.662,9.726,1024
classic,api/payload/1kb,133,8.222,9.573,9.719,1024
classic,api/payload/1kb,134,6.626,7.957,8.018,1024
classic,api/payload/1kb,135,6.595,8.02,8.085,1024
