variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,175,6.749,8.107,8.163,2
classic,api/direct,176,7.165,8.499,8.556,2
classic,api/direct,177,7.098,8.587,8.635,2
classic,api/direct,178,6.745,8.097,8.147,2
classic,api/direct,179,6.973,8.398,8.446,2
classic,api/direct,180,5.817,7.294,7.341,2
classic,api/direct,181,6.585,8.203,8.255,2
classic,api/direct,182,5.884,7.325,7.384,2
classic,api/direct,183,8.05,9.567,9.626,2
classic,api/direct,184,8.048,9.651,9.709,2
classic,api/direct,185,7.618,9.1,9.157,2
classic,api/direct,186,7.497,8.887,8.943,2
classic,api/direct,187,7.221,8.688,8.744,2
classic,api/direct,188,6.341,7.851,7.913,2
classic,api/direct,189,6.518,7.871,7.921,2
classic,api/direct,190,6.086,7.386,7.436,2
classic,api/direct,191,7.933,9.41,9.469,2
classic,api/direct,192,7.987,9.352,9.41,2
classic,api/direct,193,7.231,8.672,8.733,2
classic,api/direct,194,6.624,8.355,8.405,2
classic,api/direct,195,6.874,8.291,8.475,2
classic,api/direct,196,6.127,7.548,7.598,2
classic,api/direct,197,6.901,8.279,8.334,2
classic,api/direct,198,7.418,8.777,8.829,2
classic,api/direct,199,6.516,8.026,8.075,2
classic,api/direct,200,8.148,9.577,9.635,2
hybrid,api/direct,1,6.767,8.019,8.077,2
hybrid,api/direct,2,8.864,10.156,10.216,2
hybrid,api/direct,3,7.157,8.898,8.951,2
hybrid,api/direct,4,7.913,9.43,9.484,2
hybrid,api/direct,5,5.869,7.174,7.231,2
hybrid,api/direct,6,6.521,8.002,8.057,2
hybrid,api/direct,7,8.636,10.428,10.477,2
hybrid,api/direct,8,7.587,8.905,8.955,2
hybrid,api/direct,9,7.041,8.5,8.552,2
hybrid,api/direct,10,7.194,8.665,8.729,2
hybrid,api/direct,11,6.815,8.32,8.369,2
hybrid,api/direct,12,7.549,9.087,9.137,2
hybrid,api/direct,13,6.637,8.16,8.221,2
hybrid,api/direct,14,7.345,8.77,8.821,2
hybrid,api/direct,15,7.115,8.591,8.645,2
hybrid,api/direct,16,7.075,8.421,8.47,2
hybrid,api/direct,17,7.117,8.69,8.743,2
hybrid,api/direct,18,6.637,7.896,7.948,2
hybrid,api/direct,19,7.88,9.367,9.423,2
hybrid,api/direct,20,8.899,10.374,10.444,2
hybrid,api/direct,21,7.69,9.18,9.241,2
hybrid,api/direct,22,8.668,26.556,26.615,2
hybrid,api/direct,23,6.984,8.397,8.462,2
hybrid,api/direct,24,8.324,9.697,9.756,2
hybrid,api/direct,25,6.492,8.154,8.203,2
hybrid,api/direct,26,6.476,8.019,8.07,2
hybrid,api/direct,27,5.95,7.388,7.458,2
hybrid,api/direct,28,6.583,7.955,8.012,2
hybrid,api/direct,29,6.171,7.921,7.974,2
hybrid,api/direct,30,6.416,7.777,7.831,2
hybrid,api/direct,31,8.565,10.647,10.7,2
hybrid,api/direct,32,8.241,9.712,9.775,2
hybrid,api/direct,33,8.082,9.489,9.554,2
hybrid,api/direct,34,8.038,9.407,9.462,2
hybrid,api/direct,35,8.178,9.528,9.581,2
hybrid,api/direct,36,7.189,8.705,8.755,2
hybrid,api/direct,37,7.577,8.935,8.995,2
hybrid,api/direct,38,8.798,10.299,10.363,2
hybrid,api/direct,39,8.223,9.775,9.835,2
hybrid,api/direct,40,7.971,9.226,9.287,2
hybrid,api/direct,41,8.817,24.604,24.664,2
hybrid,api/direct,42,8.513,9.838,9.899,2
hybrid,api/direct,43,8.331,9.786,9.849,2
hybrid,api/direct,44,7.53,8.842,8.901,2
hybrid,api/direct,45,8.674,9.807,9.87,2
hybrid,api/direct,46,7.737,8.97,9.032,2
hybrid,api/direct,47,8.064,9.412,9.473,2
hybrid,api/direct,48,8.433,9.719,9.78,2
hybrid,api/direct,49,7.75,9.032,9.091,2
hybrid,api/direct,50,6.408,7.6,7.656,2
hybrid,api/direct,51,7.42,8.966,9.028,2
hybrid,api/direct,52,8.514,10.25,10.306,2
hybrid,api/direct,53,8.319,9.748,9.811,2
hybrid,api/direct,54,7.663,9.006,9.068,2
hybrid,api/direct,55,6.307,7.494,7.543,2
hybrid,api/direct,56,6.984,8.232,8.279,2
hybrid,api/direct,57,7.761,9.548,9.605,2
hybrid,api/direct,58,9.671,11.54,11.6,2
hybrid,api/direct,59,7.36,8.61,8.685,2
hybrid,api/direct,60,7.719,8.901,8.967,2
hybrid,api/direct,61,8.195,9.462,9.533,2
hybrid,api/direct,62,8.152,9.659,9.717,2
hybrid,api/direct,63,7.337,8.565,8.615,2
hybrid,api/direct,64,5.832,7.0,7.048,2
hybrid,api/direct,65,6.516,7.806,7.853,2
hybrid,api/direct,66,6.111,7.234,7.283,2
hybrid,api/direct,67,6.2,7.842,7.9,2
hybrid,api/direct,68,5.968,7.238,7.284,2
hybrid,api/direct,69,6.506,7.575,7.623,2
hybrid,api/direct,70,7.443,8.877,8.937,2
hybrid,api/direct,71,6.684,7.93,7.983,2
hybrid,api/direct,72,7.356,8.789,8.85,2
hybrid,api/direct,73,7.256,8.504,8.555,2
hybrid,api/direct,74,7.739,9.207,9.267,2
hybrid,api/direct,75,7.826,9.13,9.202,2
hybrid,api/direct,76,7.336,8.605,8.66,2
hybrid,api/direct,77,7.701,9.17,9.229,2
hybrid,api/direct,78,6.197,7.408,7.455,2
hybrid,api/direct,79,7.385,8.766,8.824,2
hybrid,api/direct,80,8.49,9.958,10.016,2
hybrid,api/direct,81,7.816,9.206,9.267,2
hybrid,api/direct,82,7.751,9.4,9.46,2
hybrid,api/direct,83,7.508,8.761,8.819,2
hybrid,api/direct,84,8.178,9.575,9.636,2
hybrid,api/direct,85,7.785,9.0,9.058,2
hybrid,api/direct,86,7.573,8.994,9.054,2
hybrid,api/direct,87,8.006,9.521,9.666,2
hybrid,api/direct,88,7.862,9.283,9.341,2
hybrid,api/direct,89,7.811,9.169,9.242,2
hybrid,api/direct,90,8.498,9.836,9.89,2
hybrid,api/direct,91,5.743,6.994,7.038,2
hybrid,api/direct,92,7.306,8.653,8.711,2
hybrid,api/direct,93,8.194,9.631,9.692,2
hybrid,api/direct,94,7.754,9.13,9.191,2
hybrid,api/direct,95,7.952,9.117,9.176,2
hybrid,api/direct,96,7.919,9.304,9.353,2
hybrid,api/direct,97,6.097,7.303,7.35,2
hybrid,api/direct,98,7.532,9.07,9.128,2
hybrid,api/direct,99,8.766,10.173,10.238,2
hybrid,api/direct,100,8.697,10.292,10.35,2
hybrid,api/direct,101,7.923,9.339,9.405,2
hybrid,api/direct,102,5.763,7.192,7.248,2
hybrid,api/direct,103,7.109,8.432,8.495,2
hybrid,api/direct,104,8.116,9.488,9.548,2
hybrid,api/direct,105,8.143,9.709,9.767,2
hybrid,api/direct,106,7.696,9.005,9.062,2
hybrid,api/direct,107,7.861,9.184,9.242,2
hybrid,api/direct,108,8.366,9.715,9.773,2
hybrid,api/direct,109,7.639,9.373,9.435,2
hybrid,api/direct,110,8.049,9.732,9.791,2
hybrid,api/direct,111,7.139,9.7,9.766,2
hybrid,api/direct,112,7.122,8.7,8.754,2
hybrid,api/direct,113,8.234,11.186,11.718,2
hybrid,api/direct,114,6.62,8.164,8.213,2
hybrid,api/direct,115,6.98,8.599,8.657,2
hybrid,api/direct,116,8.927,10.269,10.33,2
hybrid,api/direct,117,7.166,8.746,8.799,2
hybrid,api/direct,118,7.248,8.941,8.994,2
hybrid,api/direct,119,6.803,8.279,8.339,2
hybrid,api/direct,120,7.231,8.557,8.62,2
hybrid,api/direct,121,9.066,10.756,10.818,2
hybrid,api/direct,122,14.25,17.016,17.076,2
hybrid,api/direct,123,8.192,9.609,9.672,2
hybrid,api/direct,124,7.94,9.369,9.419,2
hybrid,api/direct,125,7.16,8.794,8.856,2
hybrid,api/direct,126,7.759,9.233,9.295,2
hybrid,api/direct,127,7.635,9.115,9.174,2
hybrid,api/direct,128,7.22,8.701,8.753,2
hybrid,api/direct,129,6.685,8.134,8.193,2
hybrid,api/direct,130,6.667,8.194,8.246,2
hybrid,api/direct,131,6.823,8.314,8.363,2
hybrid,api/direct,132,6.756,8.207,8.26,2
hybrid,api/direct,133,7.301,8.965,9.028,2
hybrid,api/direct,134,8.363,9.977,10.034,2
hybrid,api/direct,135,7.273,8.592,8.642,2
hybrid,api/direct,136,8.633,10.03,10.126,2
hybrid,api/direct,137,7.706,9.45,9.509,2
hybrid,api/direct,138,8.27,9.739,9.8,2
hybrid,api/direct,139,7.705,9.079,9.136,2
hybrid,api/direct,140,8.083,9.581,9.639,2
hybrid,api/direct,141,8.767,10.305,10.367,2
hybrid,api/direct,142,7.984,9.391,9.451,2
hybrid,api/direct,143,8.993,10.33,10.39,2
hybrid,api/direct,144,7.576,9.053,9.107,2
hybrid,api/direct,145,8.848,10.713,10.773,2
hybrid,api/direct,146,8.086,9.643,9.701,2
hybrid,api/direct,147,8.06,9.589,9.65,2
hybrid,api/direct,148,9.227,10.728,10.782,2
hybrid,api/direct,149,7.825,9.003,9.063,2
hybrid,api/direct,150,8.571,9.946,10.004,2
hybrid,api/direct,151,8.323,9.737,9.797,2
hybrid,api/direct,152,8.077,9.38,9.438,2
hybrid,api/direct,153,8.268,9.522,9.578,2
hybrid,api/direct,154,7.734,9.172,9.228,2
hybrid,api/direct,155,8.33,9.95,10.008,2
hybrid,api/direct,156,7.377,8.92,8.996,2
hybrid,api/direct,157,8.025,9.389,9.447,2
hybrid,api/direct,158,6.987,8.62,8.687,2
hybrid,api/direct,159,7.485,8.828,8.889,2
hybrid,api/direct,160,8.359,9.889,9.953,2
hybrid,api/direct,161,7.74,9.136,9.203,2
hybrid,api/direct,162,8.014,9.588,9.652,2
hybrid,api/direct,163,6.904,8.646,8.709,2
hybrid,api/direct,164,6.839,8.324,8.386,2
hybrid,api/direct,165,7.199,8.558,8.611,2
hybrid,api/direct,166,7.967,9.81,9.875,2
hybrid,api/direct,167,8.438,10.161,10.224,2
hybrid,api/direct,168,7.984,9.49,9.554,2
hybrid,api/direct,169,8.762,10.168,10.228,2
hybrid,api/direct,170,6.4,7.913,7.967,2
hybrid,api/direct,171,7.105,8.807,8.87,2
hybrid,api/direct,172,7.179,8.597,8.656,2
hybrid,api/direct,173,7.229,8.743,8.803,2
hybrid,api/direct,174,7.461,8.871,8.93,2
hybrid,api/direct,175,7.78,9.372,9.438,2
hybrid,api/direct,176,8.418,9.864,9.926,2
hybrid,api/direct,177,8.373,10.028,10.091,2
hybrid,api/direct,178,7.295,8.793,8.853,2
hybrid,api/direct,179,8.879,10.45,10.503,2
hybrid,api/direct,180,9.074,10.496,10.563,2
hybrid,api/direct,181,8.378,10.226,10.294,2
hybrid,api/direct,182,8.485,9.975,10.044,2
hybrid,api/direct,183,8.521,10.277,10.346,2
hybrid,api/direct,184,7.888,9.366,9.429,2
hybrid,api/direct,185,7.677,9.09,9.15,2
hybrid,api/direct,186,8.489,10.216,10.283,2
hybrid,api/direct,187,8.314,9.638,9.726,2
hybrid,api/direct,188,6.524,7.755,7.816,2
hybrid,api/direct,189,8.055,9.541,9.604,2
hybrid,api/direct,190,6.801,8.318,8.382,2
hybrid,api/direct,191,6.612,7.99,8.04,2
hybrid,api/direct,192,5.581,6.81,6.86,2
hybrid,api/direct,193,6.311,7.448,7.496,2
hybrid,api/direct,194,7.709,9.186,9.241,2
hybrid,api/direct,195,7.671,8.987,9.049,2
hybrid,api/direct,196,7.724,8.934,8.993,2
hybrid,api/direct,197,7.841,9.275,9.335,2
hybrid,api/direct,198,7.469,8.819,8.876,2
hybrid,api/direct,199,7.249,8.667,8.721,2
hybrid,api/direct,200,7.778,9.277,9.325,2
classic,api/payload/1kb,1,8.168,9.817,9.879,1024
classic,api/payload/1kb,2,7.679,9.143,9.203,1024
classic,api/payload/1kb,3,7.998,9.564,9.63,1024
classic,api/payload/1kb,4,8.403,9.82,9.879,1024
classic,api/payload/1kb,5,8.284,9.688,9.75,1024
classic,api/payload/1kb,6,6.286,7.639,7.687,1024
classic,api/payload/1kb,7,6.195,7.338,7.397,1024
classic,api/payload/1kb,8,7.043,8.455,8.514,1024
classic,api/payload/1kb,9,7.146,8.519,8.59,1024
classic,api/payload/1kb,10,7.235,8.471,8.53,1024
classic,api/payload/1kb,11,7.216,8.47,8.528,1024
classic,api/payload/1kb,12,5.916,7.211,7.26,1024
classic,api/payload/1kb,13,5.953,7.255,7.306,1024
classic,api/payload/1kb,14,8.033,9.624,9.68,1024
classic,api/payload/1kb,15,7.075,8.591,8.664,1024
classic,api/payload/1kb,16,6.172,7.522,7.572,1024
classic,api/payload/1kb,17,6.524,7.84,7.915,1024
classic,api/payload/1kb,18,6.245,7.715,7.775,1024
classic,api/payload/1kb,19,5.979,7.325,7.383,1024
classic,api/payload/1kb,20,6.024,7.559,7.622,1024
classic,api/payload/1kb,21,7.295,8.691,8.752,1024
classic,api/payload/1kb,22,8.01,9.438,9.5,1024
classic,api/payload/1kb,23,7.0,8.378,8.439,1024
classic,api/payload/1kb,24,7.27,8.714,8.786,1024
classic,api/payload/1kb,25,5.355,6.786,6.837,1024
classic,api/payload/1kb,26,7.087,8.427,8.492,1024
classic,api/payload/1kb,27,8.003,9.383,9.442,1024
classic,api/payload/1kb,28,7.315,8.851,8.912,1024
classic,api/payload/1kb,29,7.542,9.03,9.138,1024
classic,api/payload/1kb,30,7.231,8.737,8.799,1024
classic,api/payload/1kb,31,5.604,7.042,7.089,1024
classic,api/payload/1kb,32,6.374,7.793,7.852,1024
classic,api/payload/1kb,33,7.628,9.026,9.087,1024
classic,api/payload/1kb,34,7.541,8.949,9.009,1024
classic,api/payload/1kb,35,7.347,8.838,8.897,1024
classic,api/payload/1kb,36,8.287,9.654,9.715,1024
classic,api/payload/1kb,37,6.236,7.67,7.717,1024
classic,api/payload/1kb,38,6.968,8.333,8.396,1024
classic,api/payload/1kb,39,7.867,9.299,9.356,1024
classic,api/payload/1kb,40,7.919,9.278,9.342,1024
classic,api/payload/1kb,41,7.332,8.722,8.785,1024
classic,api/payload/1kb,42,5.536,6.898,6.949,1024
classic,api/payload/1kb,43,7.128,8.393,8.449,1024
classic,api/payload/1kb,44,7.176,8.542,8.595,1024
classic,api/payload/1kb,45,6.105,7.593,7.682,1024
classic,api/payload/1kb,46,6.268,7.554,7.605,1024
classic,api/payload/1kb,47,7.038,8.28,8.353,1024
classic,api/payload/1kb,48,6.727,8.026,8.088,1024
classic,api/payload/1kb,49,5.68,6.971,7.022,1024
classic,api/payload/1kb,50,5.777,7.022,7.072,1024
classic,api/payload/1kb,51,5.469,6.595,6.646,1024
classic,api/payload/1kb,52,6.113,7.502,7.566,1024
classic,api/payload/1kb,53,6.373,10.152,10.227,1024
classic,api/payload/1kb,54,7.337,8.696,8.755,1024
classic,api/payload/1kb,55,6.969,8.181,8.25,1024
classic,api/payload/1kb,56,5.497,6.553,6.604,1024
classic,api/payload/1kb,57,5.239,6.627,6.685,1024
classic,api/payload/1kb,58,6.3,7.559,7.612,1024
classic,api/payload/1kb,59,5.244,6.621,6.685,1024
classic,api/payload/1kb,60,6.964,8.209,8.283,1024
classic,api/payload/1kb,61,7.392,8.638,8.695,1024
classic,api/payload/1kb,62,6.016,7.365,7.418,1024
classic,api/payload/1kb,63,5.811,7.367,7.424,1024
classic,api/payload/1kb,64,5.839,6.876,6.933,1024
classic,api/payload/1kb,65,6.222,7.44,7.503,1024
classic,api/payload/1kb,66,7.555,8.738,8.797,1024
classic,api/payload/1kb,67,6.847,8.119,8.171,1024
classic,api/payload/1kb,68,7.185,8.414,8.477,1024
classic,api/payload/1kb,69,6.604,8.117,8.17,1024
classic,api/payload/1kb,70,6.56,7.735,7.789,1024
classic,api/payload/1kb,71,6.282,7.429,7.49,1024
classic,api/payload/1kb,72,8.128,9.419,9.481,1024
classic,api/payload/1kb,73,6.572,7.938,7.987,1024
classic,api/payload/1kb,74,6.677,8.004,8.081,1024
classic,api/payload/1kb,75,6.746,7.93,7.992,1024
classic,api/payload/1kb,76,6.781,8.052,8.111,1024
classic,api/payload/1kb,77,6.849,8.285,8.335,1024
classic,api/payload/1kb,78,5.434,6.615,6.665,1024
classic,api/payload/1kb,79,6.25,7.585,7.634,1024
classic,api/payload/1kb,80,7.28,8.592,8.653,1024
classic,api/payload/1kb,81,6.977,8.474,8.537,1024
classic,api/payload/1kb,82,5.29,6.513,6.564,1024
classic,api/payload/1kb,83,7.696,8.989,9.047,1024
classic,api/payload/1kb,84,8.03,10.004,10.057,1024
classic,api/payload/1kb,85,7.033,8.296,8.353,1024
classic,api/payload/1kb,86,7.7,8.889,8.949,1024
classic,api/payload/1kb,87,7.872,9.056,9.109,1024
classic,api/payload/1kb,88,5.354,6.466,6.513,1024
classic,api/payload/1kb,89,7.272,8.605,8.705,1024
classic,api/payload/1kb,90,7.723,9.674,9.736,1024
classic,api/payload/1kb,91,7.046,8.495,8.55,1024
classic,api/payload/1kb,92,7.289,8.623,8.685,1024
classic,api/payload/1kb,93,8.147,9.603,9.664,1024
classic,api/payload/1kb,94,6.299,7.436,7.493,1024
classic,api/payload/1kb,95,7.16,8.388,8.448,1024
classic,api/payload/1kb,96,7.153,8.328,8.386,1024
classic,api/payload/1kb,97,6.032,7.512,7.572,1024
classic,api/payload/1kb,98,7.318,8.542,8.602,1024
classic,api/payload/1kb,99,7.156,8.389,8.45,1024
classic,api/payload/1kb,100,5.87,7.086,7.137,1024
classic,api/payload/1kb,101,5.994,7.172,7.222,1024
classic,api/payload/1kb,102,6.262,7.644,7.696,1024
classic,api/payload/1kb,103,6.064,7.439,7.504,1024
classic,api/payload/1kb,104,6.472,7.852,7.913,1024
classic,api/payload/1kb,105,6.509,7.751,7.809,1024
classic,api/payload/1kb,106,5.466,6.884,6.935,1024
classic,api/payload/1kb,107,6.395,7.676,7.737,1024
classic,api/payload/1kb,108,7.096,8.422,8.47,1024
classic,api/payload/1kb,109,6.15,7.306,7.358,1024
classic,api/payload/1kb,110,6.034,7.434,7.491,1024
classic,api/payload/1kb,111,6.243,7.699,7.751,1024
classic,api/payload/1kb,112,5.726,7.02,7.084,1024
classic,api/payload/1kb,113,5.603,6.853,6.9,1024
classic,api/payload/1kb,114,5.674,6.973,7.03,1024
classic,api/payload/1kb,115,5.809,6.956,7.004,1024
classic,api/payload/1kb,116,5.837,7.13,7.18,1024
classic,api/payload/1kb,117,7.047,8.343,8.392,1024
classic,api/payload/1kb,118,6.113,7.331,7.38,1024
classic,api/payload/1kb,119,7.048,8.272,8.329,1024
classic,api/payload/1kb,120,6.234,7.49,7.537,1024
classic,api/payload/1kb,121,5.906,7.311,7.375,1024
classic,api/payload/1kb,122,6.089,7.261,7.307,1024
classic,api/payload/1kb,123,6.678,8.014,8.069,1024
classic,api/payload/1kb,124,6.54,7.857,7.909,1024
classic,api/payload/1kb,125,6.353,7.664,7.725,1024
classic,api/payload/1kb,126,5.547,6.873,6.923,1024
classic,api/payload/1kb,127,7.502,8.967,9.047,1024
classic,api/payload/1kb,128,6.082,7.282,7.332,1024
classic,api/payload/1kb,129,6.865,8.88,8.941,1024
classic,api/payload/1kb,130,6.383,7.751,7.8,1024
classic,api/payload/1kb,131,5.846,6.969,7.104,1024
classic,api/payload/1kb,132,6.254,7.577,7.624,1024
classic,api/payload/1kb,133,6.056,7.231,7.278,1024
classic,api/payload/1kb,134,6.183,24.942,24.994,1024
classic,api/payload/1kb,135,5.667,6.706,6.753,1024
