variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,59,6.957,8.649,8.698,2
classic,api/direct,60,6.33,7.957,8.019,2
classic,api/direct,61,6.327,8.235,8.294,2
classic,api/direct,62,7.585,9.324,9.382,2
classic,api/direct,63,7.831,9.939,9.997,2
classic,api/direct,64,7.392,9.097,9.158,2
classic,api/direct,65,7.256,9.043,9.095,2
classic,api/direct,66,6.973,8.746,8.796,2
classic,api/direct,67,6.329,8.137,8.189,2
classic,api/direct,68,7.611,9.402,9.465,2
classic,api/direct,69,7.182,9.023,9.081,2
classic,api/direct,70,9.672,11.476,11.534,2
classic,api/direct,71,6.664,8.412,8.473,2
classic,api/direct,72,5.791,7.474,7.532,2
classic,api/direct,73,6.693,8.401,8.461,2
classic,api/direct,74,6.017,7.686,7.737,2
classic,api/direct,75,6.662,8.289,8.335,2
classic,api/direct,76,5.995,7.398,7.456,2
classic,api/direct,77,5.713,7.338,7.392,2
classic,api/direct,78,5.717,7.533,7.577,2
classic,api/direct,79,7.688,9.412,9.471,2
classic,api/direct,80,6.348,8.085,8.135,2
classic,api/direct,81,6.256,7.916,7.968,2
classic,api/direct,82,6.504,8.637,8.698,2
classic,api/direct,83,7.921,9.779,9.837,2
classic,api/direct,84,7.161,8.876,8.924,2
classic,api/direct,85,6.69,8.288,8.336,2
classic,api/direct,86,6.763,8.483,8.53,2
classic,api/direct,87,6.163,7.901,7.95,2
classic,api/direct,88,5.632,7.201,7.259,2
classic,api/direct,89,5.326,7.052,7.105,2
classic,api/direct,90,6.072,7.661,7.71,2
classic,api/direct,91,5.583,6.929,6.974,2
classic,api/direct,92,8.397,9.965,10.023,2
classic,api/direct,93,7.642,9.177,9.233,2
classic,api/direct,94,7.195,9.233,9.292,2
classic,api/direct,95,7.521,9.124,9.212,2
classic,api/direct,96,6.001,7.635,7.683,2
classic,api/direct,97,5.76,7.297,7.345,2
classic,api/direct,98,7.752,9.353,9.41,2
classic,api/direct,99,7.593,9.24,9.299,2
classic,api/direct,100,6.999,8.72,8.778,2
classic,api/direct,101,7.481,9.067,9.127,2
classic,api/direct,102,6.682,7.986,8.037,2
classic,api/direct,103,5.704,7.125,7.173,2
classic,api/direct,104,8.078,9.87,9.932,2
classic,api/direct,105,7.36,8.95,9.005,2
classic,api/direct,106,7.65,9.104,9.162,2
classic,api/direct,107,7.178,8.626,8.686,2
classic,api/direct,108,5.392,6.879,6.922,2
classic,api/direct,109,5.734,7.236,7.293,2
classic,api/direct,110,7.29,9.128,9.206,2
classic,api/direct,111,7.554,9.18,9.243,2
classic,api/direct,112,8.049,9.893,9.951,2
classic,api/direct,113,6.913,8.419,8.477,2
classic,api/direct,114,5.702,7.26,7.308,2
classic,api/direct,115,5.828,7.245,7.292,2
classic,api/direct,116,6.249,7.793,7.84,2
classic,api/direct,117,5.613,6.772,6.825,2
classic,api/direct,118,7.351,8.615,8.663,2
classic,api/direct,119,5.632,6.914,6.971,2
classic,api/direct,120,5.873,7.116,7.167,2
classic,api/direct,121,5.515,6.837,6.884,2
classic,api/direct,122,6.076,7.296,7.351,2
classic,api/direct,123,7.445,8.689,8.788,2
classic,api/direct,124,7.89,9.336,9.41,2
classic,api/direct,125,6.214,7.418,7.467,2
classic,api/direct,126,5.629,6.779,6.825,2
classic,api/direct,127,6.586,8.035,8.088,2
classic,api/direct,128,5.238,6.392,6.439,2
classic,api/direct,129,7.324,8.596,8.653,2
classic,api/direct,130,7.834,9.317,9.375,2
classic,api/direct,131,5.615,6.847,6.896,2
classic,api/direct,132,5.547,7.126,7.184,2
classic,api/direct,133,5.416,6.6,6.649,2
classic,api/direct,134,6.319,7.605,7.654,2
classic,api/direct,135,6.747,8.128,8.187,2
classic,api/direct,136,6.278,7.649,7.698,2
classic,api/direct,137,5.958,7.21,7.26,2
classic,api/direct,138,5.942,7.13,7.178,2
classic,api/direct,139,6.479,7.81,7.876,2
classic,api/direct,140,5.643,6.966,7.018,2
classic,api/direct,141,5.789,7.042,7.087,2
classic,api/direct,142,6.222,7.372,7.428,2
classic,api/direct,143,7.145,8.552,8.613,2
classic,api/direct,144,7.131,8.461,8.514,2
classic,api/direct,145,7.299,8.659,8.718,2
classic,api/direct,146,7.686,9.082,9.139,2
classic,api/direct,147,6.003,7.178,7.227,2
classic,api/direct,148,5.798,6.904,6.959,2
classic,api/direct,149,5.457,6.722,6.776,2
classic,api/direct,150,6.249,7.589,7.639,2
classic,api/direct,151,5.737,7.074,7.129,2
classic,api/direct,152,6.395,7.629,7.687,2
classic,api/direct,153,7.088,8.312,8.373,2
classic,api/direct,154,6.919,8.272,8.326,2
classic,api/direct,155,7.846,9.413,9.472,2
classic,api/direct,156,7.235,8.568,8.624,2
classic,api/direct,157,7.47,8.664,8.721,2
classic,api/direct,158,7.763,9.141,9.199,2
classic,api/direct,159,6.877,8.15,8.21,2
classic,api/direct,160,8.026,9.38,9.438,2
classic,api/direct,161,8.064,9.516,9.576,2
classic,api/direct,162,7.268,8.483,8.542,2
classic,api/direct,163,7.219,8.57,8.624,2
classic,api/direct,164,7.139,8.419,8.479,2
classic,api/direct,165,7.29,8.423,8.483,2
classic,api/direct,166,7.887,9.222,9.281,2
classic,api/direct,167,6.903,8.486,8.541,2
classic,api/direct,168,6.935,8.233,8.297,2
classic,api/direct,169,7.904,9.094,9.152,2
classic,api/direct,170,6.765,8.156,8.218,2
classic,api/direct,171,7.246,8.52,8.58,2
classic,api/direct,172,7.865,9.136,9.192,2
classic,api/direct,173,5.847,7.007,7.055,2
classic,api/direct,174,7.152,8.401,8.459,2
classic,api/direct,175,7.337,8.602,8.658,2
classic,api/direct,176,6.587,7.786,7.846,2
classic,api/direct,177,6.575,7.97,8.018,2
classic,api/direct,178,5.58,6.723,6.772,2
classic,api/direct,179,6.148,7.462,7.51,2
classic,api/direct,180,6.824,7.925,7.98,2
classic,api/direct,181,6.121,7.378,7.427,2
classic,api/direct,182,5.656,6.955,7.003,2
classic,api/direct,183,6.062,7.409,7.455,2
classic,api/direct,184,6.332,7.619,7.669,2
classic,api/direct,185,6.027,7.326,7.377,2
classic,api/direct,186,5.728,7.043,7.096,2
classic,api/direct,187,6.012,7.35,7.398,2
classic,api/direct,188,6.115,7.417,7.476,2
classic,api/direct,189,6.099,7.521,7.583,2
classic,api/direct,190,6.718,8.293,8.345,2
classic,api/direct,191,6.152,7.462,7.509,2
classic,api/direct,192,6.531,7.735,7.796,2
classic,api/direct,193,7.188,8.693,8.753,2
classic,api/direct,194,7.495,8.896,8.954,2
classic,api/direct,195,7.484,8.965,9.027,2
classic,api/direct,196,5.87,7.055,7.104,2
classic,api/direct,197,5.567,6.762,6.81,2
classic,api/direct,198,5.952,7.374,7.421,2
classic,api/direct,199,5.745,7.213,7.26,2
classic,api/direct,200,5.743,7.089,7.142,2
hybrid,api/direct,1,7.47,8.778,8.836,2
hybrid,api/direct,2,8.091,9.67,9.726,2
hybrid,api/direct,3,9.035,10.404,10.461,2
hybrid,api/direct,4,10.37,11.84,11.901,2
hybrid,api/direct,5,10.144,11.457,11.517,2
hybrid,api/direct,6,9.978,11.371,11.443,2
hybrid,api/direct,7,9.415,10.84,10.899,2
hybrid,api/direct,8,6.566,7.964,8.011,2
hybrid,api/direct,9,7.037,8.262,8.308,2
hybrid,api/direct,10,6.262,7.494,7.542,2
hybrid,api/direct,11,5.782,7.279,7.328,2
hybrid,api/direct,12,7.634,8.888,8.946,2
hybrid,api/direct,13,6.239,7.366,7.413,2
hybrid,api/direct,14,6.03,7.194,7.242,2
hybrid,api/direct,15,7.122,8.534,8.593,2
hybrid,api/direct,16,6.682,7.88,7.935,2
hybrid,api/direct,17,6.011,7.362,7.41,2
hybrid,api/direct,18,6.861,8.092,8.14,2
hybrid,api/direct,19,8.724,10.357,10.42,2
hybrid,api/direct,20,9.346,10.855,10.914,2
hybrid,api/direct,21,6.695,8.234,8.297,2
hybrid,api/direct,22,7.194,8.573,8.63,2
hybrid,api/direct,23,7.284,11.876,11.926,2
hybrid,api/direct,24,7.048,8.575,8.629,2
hybrid,api/direct,25,7.077,8.438,8.491,2
hybrid,api/direct,26,6.59,8.212,8.266,2
hybrid,api/direct,27,7.388,8.88,8.937,2
hybrid,api/direct,28,7.11,8.493,8.547,2
hybrid,api/direct,29,6.837,8.058,8.107,2
hybrid,api/direct,30,6.494,8.092,8.148,2
hybrid,api/direct,31,8.353,10.44,10.5,2
hybrid,api/direct,32,9.405,11.015,11.092,2
hybrid,api/direct,33,7.912,9.465,9.536,2
hybrid,api/direct,34,8.865,10.323,10.374,2
hybrid,api/direct,35,9.138,11.109,11.174,2
hybrid,api/direct,36,9.866,11.54,11.598,2
hybrid,api/direct,37,9.417,11.02,11.08,2
hybrid,api/direct,38,8.911,10.275,10.329,2
hybrid,api/direct,39,9.204,10.952,11.013,2
hybrid,api/direct,40,7.971,9.549,9.607,2
hybrid,api/direct,41,8.121,10.989,11.051,2
hybrid,api/direct,42,9.646,38.345,38.406,2
hybrid,api/direct,43,7.686,9.361,9.41,2
hybrid,api/direct,44,6.391,7.95,8.015,2
hybrid,api/direct,45,6.871,8.383,8.44,2
hybrid,api/direct,46,7.994,9.421,9.481,2
hybrid,api/direct,47,7.953,9.46,9.554,2
hybrid,api/direct,48,7.819,9.377,9.434,2
hybrid,api/direct,49,5.956,7.482,7.547,2
hybrid,api/direct,50,6.918,8.11,8.166,2
hybrid,api/direct,51,7.843,9.175,9.234,2
hybrid,api/direct,52,8.633,10.074,10.132,2
hybrid,api/direct,53,8.025,9.517,9.575,2
hybrid,api/direct,54,7.727,9.202,9.251,2
hybrid,api/direct,55,6.524,7.87,7.935,2
hybrid,api/direct,56,7.229,8.582,8.631,2
hybrid,api/direct,57,7.193,8.419,8.469,2
hybrid,api/direct,58,7.799,11.544,11.605,2
hybrid,api/direct,59,8.226,9.566,9.626,2
hybrid,api/direct,60,8.214,9.749,9.807,2
hybrid,api/direct,61,8.184,9.731,9.787,2
hybrid,api/direct,62,7.526,8.952,9.117,2
hybrid,api/direct,63,7.628,8.974,9.033,2
hybrid,api/direct,64,7.704,9.207,9.27,2
hybrid,api/direct,65,9.107,10.662,10.74,2
hybrid,api/direct,66,6.187,8.022,8.084,2
hybrid,api/direct,67,6.577,8.013,8.061,2
hybrid,api/direct,68,6.392,7.845,7.892,2
hybrid,api/direct,69,6.785,8.341,8.399,2
hybrid,api/direct,70,6.935,8.357,8.403,2
hybrid,api/direct,71,6.307,7.757,7.806,2
hybrid,api/direct,72,8.213,9.604,9.66,2
hybrid,api/direct,73,7.617,9.017,9.077,2
hybrid,api/direct,74,8.11,9.675,9.726,2
hybrid,api/direct,75,6.37,7.542,7.592,2
hybrid,api/direct,76,6.949,8.406,8.466,2
hybrid,api/direct,77,7.874,9.324,9.381,2
hybrid,api/direct,78,7.439,9.09,9.149,2
hybrid,api/direct,79,6.424,7.786,7.832,2
hybrid,api/direct,80,6.966,8.1,8.151,2
hybrid,api/direct,81,6.455,7.788,7.846,2
hybrid,api/direct,82,6.35,7.901,7.958,2
hybrid,api/direct,83,6.478,8.03,8.096,2
hybrid,api/direct,84,6.905,8.179,8.231,2
hybrid,api/direct,85,8.279,9.506,9.567,2
hybrid,api/direct,86,7.503,8.947,8.999,2
hybrid,api/direct,87,6.996,8.164,8.212,2
hybrid,api/direct,88,7.329,8.575,8.633,2
hybrid,api/direct,89,7.373,8.632,8.693,2
hybrid,api/direct,90,6.406,7.435,7.481,2
hybrid,api/direct,91,7.771,9.023,9.074,2
hybrid,api/direct,92,7.082,8.297,8.346,2
hybrid,api/direct,93,6.969,8.321,8.38,2
hybrid,api/direct,94,7.34,8.695,8.75,2
hybrid,api/direct,95,6.338,7.504,7.577,2
hybrid,api/direct,96,7.302,8.415,8.473,2
hybrid,api/direct,97,6.64,7.854,7.91,2
hybrid,api/direct,98,6.46,7.528,7.588,2
hybrid,api/direct,99,5.956,7.189,7.232,2
hybrid,api/direct,100,5.883,7.134,7.18,2
hybrid,api/direct,101,7.71,9.03,9.078,2
hybrid,api/direct,102,6.306,7.508,7.556,2
hybrid,api/direct,103,7.888,9.189,9.249,2
hybrid,api/direct,104,5.748,6.972,7.08,2
hybrid,api/direct,105,5.635,7.058,7.102,2
hybrid,api/direct,106,6.489,12.273,12.326,2
hybrid,api/direct,107,5.623,7.028,7.09,2
hybrid,api/direct,108,6.438,7.778,7.834,2
hybrid,api/direct,109,6.979,8.214,8.282,2
hybrid,api/direct,110,5.856,6.904,6.951,2
hybrid,api/direct,111,6.191,7.618,7.667,2
hybrid,api/direct,112,7.041,8.371,8.422,2
hybrid,api/direct,113,7.556,8.953,9.005,2
hybrid,api/direct,114,6.045,7.104,7.152,2
hybrid,api/direct,115,6.641,8.049,8.106,2
hybrid,api/direct,116,6.664,8.084,8.133,2
hybrid,api/direct,117,5.874,6.862,6.906,2
hybrid,api/direct,118,7.651,8.915,8.971,2
hybrid,api/direct,119,7.911,9.156,9.216,2
hybrid,api/direct,120,8.176,9.439,9.498,2
hybrid,api/direct,121,7.678,8.942,9.0,2
hybrid,api/direct,122,7.347,8.676,8.725,2
hybrid,api/direct,123,5.789,6.972,7.019,2
hybrid,api/direct,124,5.932,7.145,7.193,2
hybrid,api/direct,125,6.227,7.598,7.648,2
hybrid,api/direct,126,8.211,9.643,9.702,2
hybrid,api/direct,127,6.552,7.951,8.003,2
hybrid,api/direct,128,6.889,8.272,8.33,2
hybrid,api/direct,129,6.991,8.411,8.457,2
hybrid,api/direct,130,8.311,9.964,10.023,2
hybrid,api/direct,131,6.368,7.717,7.767,2
hybrid,api/direct,132,6.918,8.241,8.299,2
hybrid,api/direct,133,6.836,8.432,8.486,2
hybrid,api/direct,134,7.475,9.007,9.06,2
hybrid,api/direct,135,7.995,9.725,9.777,2
hybrid,api/direct,136,7.436,8.963,9.021,2
hybrid,api/direct,137,8.098,9.447,9.505,2
hybrid,api/direct,138,6.337,7.767,7.829,2
hybrid,api/direct,139,7.344,8.877,8.928,2
hybrid,api/direct,140,7.012,8.37,8.422,2
hybrid,api/direct,141,7.088,8.484,8.539,2
hybrid,api/direct,142,6.609,7.858,7.907,2
hybrid,api/direct,143,9.07,10.581,10.642,2
hybrid,api/direct,144,8.437,9.862,9.921,2
hybrid,api/direct,145,8.73,10.305,10.363,2
hybrid,api/direct,146,9.009,10.567,10.627,2
hybrid,api/direct,147,6.754,8.395,8.443,2
hybrid,api/direct,148,9.888,27.871,27.937,2
hybrid,api/direct,149,8.292,9.721,9.782,2
hybrid,api/direct,150,8.174,9.629,9.7,2
hybrid,api/direct,151,6.384,8.106,8.157,2
hybrid,api/direct,152,6.192,7.728,7.775,2
hybrid,api/direct,153,8.339,9.672,9.73,2
hybrid,api/direct,154,8.527,9.998,10.056,2
hybrid,api/direct,155,8.327,9.711,9.768,2
hybrid,api/direct,156,7.794,9.541,9.592,2
hybrid,api/direct,157,6.657,8.184,8.236,2
hybrid,api/direct,158,6.555,7.815,7.859,2
hybrid,api/direct,159,7.9,9.32,9.378,2
hybrid,api/direct,160,7.932,9.505,9.567,2
hybrid,api/direct,161,8.837,10.337,10.395,2
hybrid,api/direct,162,7.965,9.439,9.497,2
hybrid,api/direct,163,6.886,8.223,8.273,2
hybrid,api/direct,164,6.717,7.989,8.046,2
hybrid,api/direct,165,7.584,9.107,9.159,2
hybrid,api/direct,166,7.407,8.828,8.876,2
hybrid,api/direct,167,7.032,8.428,8.489,2
hybrid,api/direct,168,7.021,8.281,8.365,2
hybrid,api/direct,169,6.607,7.836,7.888,2
hybrid,api/direct,170,6.907,8.243,8.289,2
hybrid,api/direct,171,7.257,8.625,8.673,2
hybrid,api/direct,172,7.146,8.458,8.507,2
hybrid,api/direct,173,7.081,8.465,8.514,2
hybrid,api/direct,174,6.754,8.356,8.404,2
hybrid,api/direct,175,6.543,7.853,7.901,2
hybrid,api/direct,176,7.677,9.228,9.286,2
hybrid,api/direct,177,7.719,9.116,9.274,2
hybrid,api/direct,178,7.982,9.545,9.605,2
hybrid,api/direct,179,7.767,9.36,9.423,2
hybrid,api/direct,180,8.553,9.833,9.881,2
hybrid,api/direct,181,6.479,7.777,7.824,2
hybrid,api/direct,182,6.424,7.645,7.708,2
hybrid,api/direct,183,6.744,8.047,8.099,2
hybrid,api/direct,184,9.046,10.392,10.465,2
hybrid,api/direct,185,7.79,9.305,9.363,2
hybrid,api/direct,186,8.214,9.706,9.773,2
hybrid,api/direct,187,7.405,8.78,8.828,2
hybrid,api/direct,188,6.416,7.626,7.672,2
hybrid,api/direct,189,7.569,8.917,8.979,2
hybrid,api/direct,190,7.389,8.717,8.778,2
hybrid,api/direct,191,7.612,8.855,8.921,2
hybrid,api/direct,192,8.081,9.442,9.516,2
hybrid,api/direct,193,7.624,8.979,9.024,2
hybrid,api/direct,194,5.966,7.329,7.386,2
hybrid,api/direct,195,8.404,9.799,9.858,2
hybrid,api/direct,196,7.469,9.337,9.397,2
hybrid,api/direct,197,8.189,9.721,9.787,2
hybrid,api/direct,198,8.434,9.869,9.932,2
hybrid,api/direct,199,6.381,7.809,7.86,2
hybrid,api/direct,200,6.621,7.956,8.013,2
classic,api/payload/1kb,1,6.48,7.738,7.797,1024
classic,api/payload/1kb,2,6.613,7.881,7.942,1024
classic,api/payload/1kb,3,6.302,7.851,7.916,1024
classic,api/payload/1kb,4,7.117,8.88,8.944,1024
classic,api/payload/1kb,5,7.405,8.683,8.741,1024
classic,api/payload/1kb,6,8.866,10.387,10.45,1024
classic,api/payload/1kb,7,6.101,7.33,7.39,1024
classic,api/payload/1kb,8,7.312,8.84,8.901,1024
classic,api/payload/1kb,9,6.37,7.587,7.643,1024
classic,api/payload/1kb,10,5.877,7.073,7.117,1024
classic,api/payload/1kb,11,7.339,8.712,8.767,1024
classic,api/payload/1kb,12,6.055,7.544,7.664,1024
classic,api/payload/1kb,13,5.781,6.98,7.031,1024
classic,api/payload/1kb,14,5.468,6.751,6.805,1024
classic,api/payload/1kb,15,5.866,7.195,7.252,1024
classic,api/payload/1kb,16,5.854,7.182,7.242,1024
classic,api/payload/1kb,17,5.783,7.045,7.095,1024
classic,api/payload/1kb,18,5.409,6.669,6.727,1024
classic,api/payload/1kb,19,6.468,7.744,7.791,1024
classic,api/payload/1kb,20,6.405,7.644,7.692,1024
classic,api/payload/1kb,21,5.366,6.65,6.696,1024
classic,api/payload/1kb,22,5.649,6.885,6.947,1024
classic,api/payload/1kb,23,5.579,6.696,6.736,1024
classic,api/payload/1kb,24,6.172,7.33,7.379,1024
classic,api/payload/1kb,25,5.495,6.909,6.961,1024
classic,api/payload/1kb,26,6.931,8.265,8.321,1024
classic,api/payload/1kb,27,6.589,7.884,7.934,1024
classic,api/payload/1kb,28,5.856,6.906,6.962,1024
classic,api/payload/1kb,29,7.68,9.092,9.151,1024
classic,api/payload/1kb,30,7.627,9.108,9.166,1024
classic,api/payload/1kb,31,7.529,8.851,8.913,1024
classic,api/payload/1kb,32,7.448,9.034,9.092,1024
classic,api/payload/1kb,33,7.291,8.54,8.598,1024
classic,api/payload/1kb,34,7.782,9.118,9.175,1024
classic,api/payload/1kb,35,6.277,7.559,7.619,1024
classic,api/payload/1kb,36,7.362,8.765,8.822,1024
classic,api/payload/1kb,37,7.945,9.185,9.247,1024
classic,api/payload/1kb,38,7.364,8.754,8.81,1024
classic,api/payload/1kb,39,6.871,8.298,8.357,1024
classic,api/payload/1kb,40,7.877,9.265,9.329,1024
classic,api/payload/1kb,41,7.145,8.441,8.502,1024
classic,api/payload/1kb,42,7.436,8.972,9.029,1024
classic,api/payload/1kb,43,7.381,9.319,9.377,1024
classic,api/payload/1kb,44,7.21,8.528,8.587,1024
classic,api/payload/1kb,45,6.929,8.374,8.43,1024
classic,api/payload/1kb,46,7.801,9.296,9.358,1024
classic,api/payload/1kb,47,8.075,9.553,9.615,1024
classic,api/payload/1kb,48,7.066,8.472,8.523,1024
classic,api/payload/1kb,49,6.716,7.964,8.025,1024
classic,api/payload/1kb,50,6.475,7.776,7.829,1024
classic,api/payload/1kb,51,5.497,6.813,6.862,1024
classic,api/payload/1kb,52,7.003,8.347,8.417,1024
classic,api/payload/1kb,53,6.246,7.785,7.836,1024
classic,api/payload/1kb,54,6.628,8.059,8.107,1024
classic,api/payload/1kb,55,6.148,7.579,7.63,1024
classic,api/payload/1kb,56,5.917,7.489,7.557,1024
classic,api/payload/1kb,57,7.444,8.783,8.849,1024
classic,api/payload/1kb,58,7.613,9.197,9.264,1024
classic,api/payload/1kb,59,7.22,8.592,8.655,1024
classic,api/payload/1kb,60,7.281,8.734,8.797,1024
classic,api/payload/1kb,61,5.615,7.407,7.483,1024
classic,api/payload/1kb,62,5.634,6.866,6.918,1024
classic,api/payload/1kb,63,5.411,6.821,6.887,1024
classic,api/payload/1kb,64,6.11,7.458,7.52,1024
classic,api/payload/1kb,65,6.449,7.84,7.904,1024
classic,api/payload/1kb,66,6.119,7.616,7.671,1024
classic,api/payload/1kb,67,5.626,7.073,7.132,1024
classic,api/payload/1kb,68,5.728,7.014,7.061,1024
classic,api/payload/1kb,69,7.544,10.219,10.268,1024
classic,api/payload/1kb,70,5.774,7.258,7.303,1024
classic,api/payload/1kb,71,5.751,7.032,7.08,1024
classic,api/payload/1kb,72,6.013,7.453,7.504,1024
classic,api/payload/1kb,73,6.471,7.795,7.855,1024
classic,api/payload/1kb,74,6.449,7.982,8.035,1024
classic,api/payload/1kb,75,8.014,9.424,9.487,1024
classic,api/payload/1kb,76,5.82,7.131,7.183,1024
classic,api/payload/1kb,77,6.149,7.493,7.538,1024
classic,api/payload/1kb,78,6.212,7.298,7.343,1024
classic,api/payload/1kb,79,5.51,6.769,6.819,1024
classic,api/payload/1kb,80,5.944,7.36,7.405,1024
classic,api/payload/1kb,81,5.577,6.737,6.783,1024
classic,api/payload/1kb,82,5.348,6.488,6.532,1024
classic,api/payload/1kb,83,5.943,7.112,7.161,1024
classic,api/payload/1kb,84,5.142,6.23,6.278,1024
classic,api/payload/1kb,85,5.405,6.78,6.829,1024
classic,api/payload/1kb,86,5.785,6.942,6.991,1024
classic,api/payload/1kb,87,5.917,7.256,7.314,1024
classic,api/payload/1kb,88,5.501,6.794,6.844,1024
classic,api/payload/1kb,89,6.433,7.986,8.038,1024
classic,api/payload/1kb,90,6.653,8.008,8.061,1024
classic,api/payload/1kb,91,5.434,6.539,6.589,1024
classic,api/payload/1kb,92,5.934,7.121,7.18,1024
classic,api/payload/1kb,93,7.484,8.902,8.958,1024
classic,api/payload/1kb,94,8.435,9.956,10.022,1024
classic,api/payload/1kb,95,7.24,8.696,8.755,1024
classic,api/payload/1kb,96,7.117,8.386,8.445,1024
classic,api/payload/1kb,97,6.779,8.061,8.11,1024
classic,api/payload/1kb,98,7.137,8.367,8.428,1024
classic,api/payload/1kb,99,7.922,9.328,9.386,1024
classic,api/payload/1kb,100,7.762,9.231,9.297,1024
classic,api/payload/1kb,101,7.47,8.809,8.869,1024
classic,api/payload/1kb,102,6.883,8.379,8.445,1024
classic,api/payload/1kb,103,6.374,7.664,7.716,1024
classic,api/payload/1kb,104,7.321,8.768,8.831,1024
classic,api/payload/1kb,105,6.725,8.083,8.14,1024
classic,api/payload/1kb,106,7.4,27.839,27.901,1024
classic,api/payload/1kb,107,7.123,8.322,8.384,1024
classic,api/payload/1kb,108,6.658,7.928,7.988,1024
classic,api/payload/1kb,109,6.897,8.386,8.459,1024
classic,api/payload/1kb,110,7.852,9.238,9.298,1024
classic,api/payload/1kb,111,7.427,8.718,8.777,1024
classic,api/payload/1kb,112,8.045,9.585,9.647,1024
classic,api/payload/1kb,113,7.914,9.464,9.524,1024
classic,api/payload/1kb,114,6.553,8.003,8.057,1024
classic,api/payload/1kb,115,6.316,7.655,7.715,1024
classic,api/payload/1kb,116,5.617,6.829,6.877,1024
classic,api/payload/1kb,117,5.883,7.077,7.123,1024
classic,api/payload/1kb,118,5.881,7.038,7.088,1024
classic,api/payload/1kb,119,5.652,6.75,6.799,1024
classic,api/payload/1kb,120,5.55,6.722,6.77,1024
classic,api/payload/1kb,121,5.751,7.1,7.147,1024
classic,api/payload/1kb,122,6.113,7.494,7.545,1024
classic,api/payload/1kb,123,6.348,7.717,7.766,1024
classic,api/payload/1kb,124,5.929,7.273,7.322,1024
classic,api/payload/1kb,125,6.183,7.385,7.435,1024
classic,api/payload/1kb,126,6.246,7.842,7.904,1024
classic,api/payload/1kb,127,5.499,6.578,6.622,1024
classic,api/payload/1kb,128,5.43,6.565,6.613,1024
classic,api/payload/1kb,129,5.586,6.741,6.79,1024
classic,api/payload/1kb,130,6.578,7.87,7.938,1024
classic,api/payload/1kb,131,6.833,8.232,8.294,1024
classic,api/payload/1kb,132,6.941,8.694,8.754,1024
classic,api/payload/1kb,133,7.331,8.758,8.819,1024
classic,api/payload/1kb,134,5.935,7.334,7.396,1024
classic,api/payload/1kb,135,7.1,8.831,8.894,1024
